,test_day,model,hour,feature,importance,importance_type,importance_std
279,2020-10-06 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
281,2020-10-06 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 12:00:00,Naive,12,German_holiday,,not_applicable,
283,2020-10-06 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
284,2020-10-06 12:00:00,Naive,12,weekday,,not_applicable,
285,2020-10-06 12:00:00,Naive,12,hour,,not_applicable,
286,2020-10-06 12:00:00,Naive,12,month,,not_applicable,
287,2020-10-06 12:00:00,Naive,12,year,,not_applicable,
288,2020-10-07 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
294,2020-10-07 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
297,2020-10-07 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
298,2020-10-07 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
299,2020-10-07 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
300,2020-10-07 12:00:00,Random Forest,12,Total Load FC [MWh],8.53550840379448e-05,tree_feature_importance,
301,2020-10-07 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00010310269326278864,tree_feature_importance,
302,2020-10-07 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00016582716975635547,tree_feature_importance,
303,2020-10-07 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.00011806735363366324,tree_feature_importance,
304,2020-10-07 12:00:00,Random Forest,12,Other Production FC [MWh],0.00019301199202921535,tree_feature_importance,
305,2020-10-07 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9991670331759028,tree_feature_importance,
306,2020-10-07 12:00:00,Random Forest,12,German_holiday,3.2244311629424965e-09,tree_feature_importance,
307,2020-10-07 12:00:00,Random Forest,12,Luxembourg_holiday,4.448751921709607e-08,tree_feature_importance,
308,2020-10-07 12:00:00,Random Forest,12,weekday,7.590439732517777e-05,tree_feature_importance,
309,2020-10-07 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
310,2020-10-07 12:00:00,Random Forest,12,month,9.001572681718375e-05,tree_feature_importance,
311,2020-10-07 12:00:00,Random Forest,12,year,1.6346952844677462e-06,tree_feature_importance,
312,2020-10-07 12:00:00,Neural Network,12,Total Load FC [MWh],0.06738885790613083,permutation_importance_train,0.004255759312772749
313,2020-10-07 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.032557424237614,permutation_importance_train,0.002982217505116736
314,2020-10-07 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.0626943347303888,permutation_importance_train,0.0037490083927018618
315,2020-10-07 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.051959030806153196,permutation_importance_train,0.003646847198555924
316,2020-10-07 12:00:00,Neural Network,12,Other Production FC [MWh],0.058033021821944065,permutation_importance_train,0.004336932112845247
317,2020-10-07 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7034769590437551,permutation_importance_train,0.011684221430435874
318,2020-10-07 12:00:00,Neural Network,12,German_holiday,0.006339249701320934,permutation_importance_train,0.0021983767340325857
319,2020-10-07 12:00:00,Neural Network,12,Luxembourg_holiday,0.008870456914747074,permutation_importance_train,0.0019840709327353556
320,2020-10-07 12:00:00,Neural Network,12,weekday,0.03232326320656179,permutation_importance_train,0.0036099976060646566
321,2020-10-07 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 12:00:00,Neural Network,12,month,0.07471625323948752,permutation_importance_train,0.004419753929845867
323,2020-10-07 12:00:00,Neural Network,12,year,0.041274222156072043,permutation_importance_train,0.004528140120102407
324,2020-10-07 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
325,2020-10-07 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
329,2020-10-07 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 12:00:00,Naive,12,German_holiday,,not_applicable,
331,2020-10-07 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
332,2020-10-07 12:00:00,Naive,12,weekday,,not_applicable,
333,2020-10-07 12:00:00,Naive,12,hour,,not_applicable,
334,2020-10-07 12:00:00,Naive,12,month,,not_applicable,
335,2020-10-07 12:00:00,Naive,12,year,,not_applicable,
336,2020-10-08 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
342,2020-10-08 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
345,2020-10-08 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
346,2020-10-08 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
347,2020-10-08 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
348,2020-10-08 12:00:00,Random Forest,12,Total Load FC [MWh],5.5285909008176826e-05,tree_feature_importance,
349,2020-10-08 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],9.649975480127474e-05,tree_feature_importance,
350,2020-10-08 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00015045467136074215,tree_feature_importance,
351,2020-10-08 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],7.715887480464113e-05,tree_feature_importance,
352,2020-10-08 12:00:00,Random Forest,12,Other Production FC [MWh],0.00038117933813739183,tree_feature_importance,
353,2020-10-08 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9990787032682791,tree_feature_importance,
354,2020-10-08 12:00:00,Random Forest,12,German_holiday,3.4386292218383866e-09,tree_feature_importance,
355,2020-10-08 12:00:00,Random Forest,12,Luxembourg_holiday,5.590544703755826e-08,tree_feature_importance,
356,2020-10-08 12:00:00,Random Forest,12,weekday,5.3706625435028566e-05,tree_feature_importance,
357,2020-10-08 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
358,2020-10-08 12:00:00,Random Forest,12,month,0.00010461869130684886,tree_feature_importance,
359,2020-10-08 12:00:00,Random Forest,12,year,2.333522790525602e-06,tree_feature_importance,
360,2020-10-08 12:00:00,Neural Network,12,Total Load FC [MWh],0.08637799055358732,permutation_importance_train,0.004542276601633789
361,2020-10-08 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.03078464311690355,permutation_importance_train,0.0023062036458337738
362,2020-10-08 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.07864984602124654,permutation_importance_train,0.005296225915778683
363,2020-10-08 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.07721572158066,permutation_importance_train,0.0034084653213125346
364,2020-10-08 12:00:00,Neural Network,12,Other Production FC [MWh],0.07335440483242281,permutation_importance_train,0.0043840789706153524
365,2020-10-08 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.5770163914248203,permutation_importance_train,0.016958235847499174
366,2020-10-08 12:00:00,Neural Network,12,German_holiday,0.006521161217536614,permutation_importance_train,0.001366759619053203
367,2020-10-08 12:00:00,Neural Network,12,Luxembourg_holiday,0.0064766378050099644,permutation_importance_train,0.001134238217145149
368,2020-10-08 12:00:00,Neural Network,12,weekday,0.029742958015038113,permutation_importance_train,0.0024455241502761996
369,2020-10-08 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 12:00:00,Neural Network,12,month,0.09920048177409937,permutation_importance_train,0.0071329702081366735
371,2020-10-08 12:00:00,Neural Network,12,year,0.04675837156226983,permutation_importance_train,0.0036687780192751394
372,2020-10-08 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
373,2020-10-08 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
377,2020-10-08 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 12:00:00,Naive,12,German_holiday,,not_applicable,
379,2020-10-08 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
380,2020-10-08 12:00:00,Naive,12,weekday,,not_applicable,
381,2020-10-08 12:00:00,Naive,12,hour,,not_applicable,
382,2020-10-08 12:00:00,Naive,12,month,,not_applicable,
383,2020-10-08 12:00:00,Naive,12,year,,not_applicable,
384,2020-10-09 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
390,2020-10-09 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
393,2020-10-09 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
394,2020-10-09 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
395,2020-10-09 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
396,2020-10-09 12:00:00,Random Forest,12,Total Load FC [MWh],7.6004432624802e-05,tree_feature_importance,
397,2020-10-09 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],7.020427792796446e-05,tree_feature_importance,
398,2020-10-09 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00016703565601150337,tree_feature_importance,
399,2020-10-09 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],9.640398723657789e-05,tree_feature_importance,
400,2020-10-09 12:00:00,Random Forest,12,Other Production FC [MWh],0.00028960934455528114,tree_feature_importance,
401,2020-10-09 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9991564623853888,tree_feature_importance,
402,2020-10-09 12:00:00,Random Forest,12,German_holiday,1.727677830064896e-08,tree_feature_importance,
403,2020-10-09 12:00:00,Random Forest,12,Luxembourg_holiday,6.099454685629396e-08,tree_feature_importance,
404,2020-10-09 12:00:00,Random Forest,12,weekday,6.408629407580369e-05,tree_feature_importance,
405,2020-10-09 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
406,2020-10-09 12:00:00,Random Forest,12,month,7.897914188092384e-05,tree_feature_importance,
407,2020-10-09 12:00:00,Random Forest,12,year,1.1362089731232556e-06,tree_feature_importance,
408,2020-10-09 12:00:00,Neural Network,12,Total Load FC [MWh],0.11389385420772977,permutation_importance_train,0.006499816881235395
409,2020-10-09 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.02753187232567922,permutation_importance_train,0.0019292535061245807
410,2020-10-09 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.1288011911038185,permutation_importance_train,0.004645300635036268
411,2020-10-09 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.10154749596049455,permutation_importance_train,0.0048699056097983254
412,2020-10-09 12:00:00,Neural Network,12,Other Production FC [MWh],0.08750096814052442,permutation_importance_train,0.0037894769005241227
413,2020-10-09 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.44024228700995716,permutation_importance_train,0.013729462723572209
414,2020-10-09 12:00:00,Neural Network,12,German_holiday,0.007275286603669884,permutation_importance_train,0.0015087562840820894
415,2020-10-09 12:00:00,Neural Network,12,Luxembourg_holiday,0.010318649994145657,permutation_importance_train,0.0027501358444040856
416,2020-10-09 12:00:00,Neural Network,12,weekday,0.028794972638766327,permutation_importance_train,0.002603129594514042
417,2020-10-09 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 12:00:00,Neural Network,12,month,0.10537058370931555,permutation_importance_train,0.009273439313490445
419,2020-10-09 12:00:00,Neural Network,12,year,0.042834696979275264,permutation_importance_train,0.004587942184790941
420,2020-10-09 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
421,2020-10-09 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
425,2020-10-09 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 12:00:00,Naive,12,German_holiday,,not_applicable,
427,2020-10-09 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
428,2020-10-09 12:00:00,Naive,12,weekday,,not_applicable,
429,2020-10-09 12:00:00,Naive,12,hour,,not_applicable,
430,2020-10-09 12:00:00,Naive,12,month,,not_applicable,
431,2020-10-09 12:00:00,Naive,12,year,,not_applicable,
432,2020-10-10 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
438,2020-10-10 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
441,2020-10-10 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
442,2020-10-10 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
443,2020-10-10 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
444,2020-10-10 12:00:00,Random Forest,12,Total Load FC [MWh],6.188042225644328e-05,tree_feature_importance,
445,2020-10-10 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],9.293626779794467e-05,tree_feature_importance,
446,2020-10-10 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00013201689017420824,tree_feature_importance,
447,2020-10-10 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.00010963193211366376,tree_feature_importance,
448,2020-10-10 12:00:00,Random Forest,12,Other Production FC [MWh],0.00022665761136631335,tree_feature_importance,
449,2020-10-10 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9991844343436397,tree_feature_importance,
450,2020-10-10 12:00:00,Random Forest,12,German_holiday,1.0904966249217301e-08,tree_feature_importance,
451,2020-10-10 12:00:00,Random Forest,12,Luxembourg_holiday,5.0093331423171434e-08,tree_feature_importance,
452,2020-10-10 12:00:00,Random Forest,12,weekday,8.49148573943577e-05,tree_feature_importance,
453,2020-10-10 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
454,2020-10-10 12:00:00,Random Forest,12,month,0.00010510213442293108,tree_feature_importance,
455,2020-10-10 12:00:00,Random Forest,12,year,2.3645425368048267e-06,tree_feature_importance,
456,2020-10-10 12:00:00,Neural Network,12,Total Load FC [MWh],0.08732204595909805,permutation_importance_train,0.004338096747123461
457,2020-10-10 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.032314352434101155,permutation_importance_train,0.0024816890632713084
