,test_day,model,hour,feature,importance,importance_type,importance_std
280,2020-10-06 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
281,2020-10-06 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 13:00:00,Naive,13,German_holiday,,not_applicable,
283,2020-10-06 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
284,2020-10-06 13:00:00,Naive,13,weekday,,not_applicable,
285,2020-10-06 13:00:00,Naive,13,hour,,not_applicable,
286,2020-10-06 13:00:00,Naive,13,month,,not_applicable,
287,2020-10-06 13:00:00,Naive,13,year,,not_applicable,
288,2020-10-07 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
294,2020-10-07 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
297,2020-10-07 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
298,2020-10-07 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
299,2020-10-07 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
300,2020-10-07 13:00:00,Random Forest,13,Total Load FC [MWh],8.264376261230049e-05,tree_feature_importance,
301,2020-10-07 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.0001367344126524574,tree_feature_importance,
302,2020-10-07 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],8.385833954942648e-05,tree_feature_importance,
303,2020-10-07 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],7.398231000161773e-05,tree_feature_importance,
304,2020-10-07 13:00:00,Random Forest,13,Other Production FC [MWh],0.00039064993195576817,tree_feature_importance,
305,2020-10-07 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9991379084308916,tree_feature_importance,
306,2020-10-07 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
307,2020-10-07 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
308,2020-10-07 13:00:00,Random Forest,13,weekday,3.1965253346395386e-05,tree_feature_importance,
309,2020-10-07 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
310,2020-10-07 13:00:00,Random Forest,13,month,6.0034012969951544e-05,tree_feature_importance,
311,2020-10-07 13:00:00,Random Forest,13,year,2.223546020525485e-06,tree_feature_importance,
312,2020-10-07 13:00:00,Neural Network,13,Total Load FC [MWh],0.06977774168475383,permutation_importance_train,0.00400631690447735
313,2020-10-07 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.0368007885088248,permutation_importance_train,0.0030018057723085957
314,2020-10-07 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.06001635885510087,permutation_importance_train,0.00395786182668755
315,2020-10-07 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.05723044996304716,permutation_importance_train,0.0049676922110881315
316,2020-10-07 13:00:00,Neural Network,13,Other Production FC [MWh],0.08864843862137328,permutation_importance_train,0.005716269437231588
317,2020-10-07 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.6713599038442195,permutation_importance_train,0.012610869493862456
318,2020-10-07 13:00:00,Neural Network,13,German_holiday,0.00569883781716723,permutation_importance_train,0.0018929511024978658
319,2020-10-07 13:00:00,Neural Network,13,Luxembourg_holiday,0.007930634524103784,permutation_importance_train,0.0026951048821973384
320,2020-10-07 13:00:00,Neural Network,13,weekday,0.034554110769450724,permutation_importance_train,0.004909801180022734
321,2020-10-07 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 13:00:00,Neural Network,13,month,0.0867669782759965,permutation_importance_train,0.005350867435769611
323,2020-10-07 13:00:00,Neural Network,13,year,0.045027552735876115,permutation_importance_train,0.004192041719386032
324,2020-10-07 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
325,2020-10-07 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
329,2020-10-07 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 13:00:00,Naive,13,German_holiday,,not_applicable,
331,2020-10-07 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
332,2020-10-07 13:00:00,Naive,13,weekday,,not_applicable,
333,2020-10-07 13:00:00,Naive,13,hour,,not_applicable,
334,2020-10-07 13:00:00,Naive,13,month,,not_applicable,
335,2020-10-07 13:00:00,Naive,13,year,,not_applicable,
336,2020-10-08 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
342,2020-10-08 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
345,2020-10-08 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
346,2020-10-08 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
347,2020-10-08 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
348,2020-10-08 13:00:00,Random Forest,13,Total Load FC [MWh],7.310055815320019e-05,tree_feature_importance,
349,2020-10-08 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00011107808811882835,tree_feature_importance,
350,2020-10-08 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.853104760238671e-05,tree_feature_importance,
351,2020-10-08 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00010111892131059035,tree_feature_importance,
352,2020-10-08 13:00:00,Random Forest,13,Other Production FC [MWh],0.0004884475953455712,tree_feature_importance,
353,2020-10-08 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9990639355403006,tree_feature_importance,
354,2020-10-08 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
355,2020-10-08 13:00:00,Random Forest,13,Luxembourg_holiday,1.3749983988708874e-08,tree_feature_importance,
356,2020-10-08 13:00:00,Random Forest,13,weekday,2.302181293952359e-05,tree_feature_importance,
357,2020-10-08 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
358,2020-10-08 13:00:00,Random Forest,13,month,5.5899329127280546e-05,tree_feature_importance,
359,2020-10-08 13:00:00,Random Forest,13,year,4.853357117772735e-06,tree_feature_importance,
360,2020-10-08 13:00:00,Neural Network,13,Total Load FC [MWh],0.09862051795487375,permutation_importance_train,0.0047554084611304585
361,2020-10-08 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.03444610379464773,permutation_importance_train,0.0027431575767247183
362,2020-10-08 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07786611380036164,permutation_importance_train,0.005926976243748162
363,2020-10-08 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.08166709166906369,permutation_importance_train,0.0027456924221977283
364,2020-10-08 13:00:00,Neural Network,13,Other Production FC [MWh],0.10737665198512167,permutation_importance_train,0.004830091104069369
365,2020-10-08 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5278617055545183,permutation_importance_train,0.015882782895928416
366,2020-10-08 13:00:00,Neural Network,13,German_holiday,0.007091072715861542,permutation_importance_train,0.0016287884019875888
367,2020-10-08 13:00:00,Neural Network,13,Luxembourg_holiday,0.007850406034760447,permutation_importance_train,0.0010606411529189273
368,2020-10-08 13:00:00,Neural Network,13,weekday,0.028817737169050096,permutation_importance_train,0.002746498093390864
369,2020-10-08 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 13:00:00,Neural Network,13,month,0.10993367536011933,permutation_importance_train,0.007946627382534124
371,2020-10-08 13:00:00,Neural Network,13,year,0.05243834452771694,permutation_importance_train,0.004647373254172602
372,2020-10-08 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
373,2020-10-08 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
377,2020-10-08 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 13:00:00,Naive,13,German_holiday,,not_applicable,
379,2020-10-08 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
380,2020-10-08 13:00:00,Naive,13,weekday,,not_applicable,
381,2020-10-08 13:00:00,Naive,13,hour,,not_applicable,
382,2020-10-08 13:00:00,Naive,13,month,,not_applicable,
383,2020-10-08 13:00:00,Naive,13,year,,not_applicable,
384,2020-10-09 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
390,2020-10-09 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
393,2020-10-09 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
394,2020-10-09 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
395,2020-10-09 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
396,2020-10-09 13:00:00,Random Forest,13,Total Load FC [MWh],0.00012030778491958657,tree_feature_importance,
397,2020-10-09 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00014132706735065653,tree_feature_importance,
398,2020-10-09 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.644263293350309e-05,tree_feature_importance,
399,2020-10-09 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],9.002969931037078e-05,tree_feature_importance,
400,2020-10-09 13:00:00,Random Forest,13,Other Production FC [MWh],0.0002276708313369858,tree_feature_importance,
401,2020-10-09 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9992614725519076,tree_feature_importance,
402,2020-10-09 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
403,2020-10-09 13:00:00,Random Forest,13,Luxembourg_holiday,4.7659309089412916e-08,tree_feature_importance,
404,2020-10-09 13:00:00,Random Forest,13,weekday,2.0865321688958675e-05,tree_feature_importance,
405,2020-10-09 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
406,2020-10-09 13:00:00,Random Forest,13,month,5.922075767293963e-05,tree_feature_importance,
407,2020-10-09 13:00:00,Random Forest,13,year,2.6156935703712355e-06,tree_feature_importance,
408,2020-10-09 13:00:00,Neural Network,13,Total Load FC [MWh],0.12709182525771062,permutation_importance_train,0.006792578529385094
409,2020-10-09 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.026554844007944455,permutation_importance_train,0.003012259394689868
410,2020-10-09 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.11710904883616229,permutation_importance_train,0.004120928507325741
411,2020-10-09 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.09716019133752998,permutation_importance_train,0.0051404432539962335
412,2020-10-09 13:00:00,Neural Network,13,Other Production FC [MWh],0.12196318377262136,permutation_importance_train,0.0038542207024143
413,2020-10-09 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.4246157241278568,permutation_importance_train,0.016513874346866405
414,2020-10-09 13:00:00,Neural Network,13,German_holiday,0.006391943584107075,permutation_importance_train,0.0013121043599733611
415,2020-10-09 13:00:00,Neural Network,13,Luxembourg_holiday,0.01176336013971559,permutation_importance_train,0.0030988674245098855
416,2020-10-09 13:00:00,Neural Network,13,weekday,0.032339821442988435,permutation_importance_train,0.003339609860151443
417,2020-10-09 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 13:00:00,Neural Network,13,month,0.11718419450021307,permutation_importance_train,0.010519630894457734
419,2020-10-09 13:00:00,Neural Network,13,year,0.04548880814544578,permutation_importance_train,0.00474736162638142
420,2020-10-09 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
421,2020-10-09 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
425,2020-10-09 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 13:00:00,Naive,13,German_holiday,,not_applicable,
427,2020-10-09 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
428,2020-10-09 13:00:00,Naive,13,weekday,,not_applicable,
429,2020-10-09 13:00:00,Naive,13,hour,,not_applicable,
430,2020-10-09 13:00:00,Naive,13,month,,not_applicable,
431,2020-10-09 13:00:00,Naive,13,year,,not_applicable,
432,2020-10-10 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
438,2020-10-10 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
441,2020-10-10 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
442,2020-10-10 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
443,2020-10-10 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
444,2020-10-10 13:00:00,Random Forest,13,Total Load FC [MWh],5.85432771476096e-05,tree_feature_importance,
445,2020-10-10 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00012695097443650213,tree_feature_importance,
446,2020-10-10 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.975068401694099e-05,tree_feature_importance,
447,2020-10-10 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],9.728656632313948e-05,tree_feature_importance,
448,2020-10-10 13:00:00,Random Forest,13,Other Production FC [MWh],0.00040948628133825833,tree_feature_importance,
449,2020-10-10 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9991498425570277,tree_feature_importance,
450,2020-10-10 13:00:00,Random Forest,13,German_holiday,5.1370279534533173e-08,tree_feature_importance,
451,2020-10-10 13:00:00,Random Forest,13,Luxembourg_holiday,2.170884034448189e-08,tree_feature_importance,
452,2020-10-10 13:00:00,Random Forest,13,weekday,2.695202925534808e-05,tree_feature_importance,
453,2020-10-10 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
454,2020-10-10 13:00:00,Random Forest,13,month,4.942710431550782e-05,tree_feature_importance,
455,2020-10-10 13:00:00,Random Forest,13,year,1.6874470189644167e-06,tree_feature_importance,
456,2020-10-10 13:00:00,Neural Network,13,Total Load FC [MWh],0.0951894735418545,permutation_importance_train,0.0032379909292555987
457,2020-10-10 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.033872623174609526,permutation_importance_train,0.003397762577864807
458,2020-10-10 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07262057081380142,permutation_importance_train,0.00290858394981749
459,2020-10-10 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.07789365399704509,permutation_importance_train,0.0033225083235999047
