,test_day,model,hour,feature,importance,importance_type,importance_std
280,2020-10-06 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
281,2020-10-06 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 15:00:00,Naive,15,German_holiday,,not_applicable,
283,2020-10-06 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
284,2020-10-06 15:00:00,Naive,15,weekday,,not_applicable,
285,2020-10-06 15:00:00,Naive,15,hour,,not_applicable,
286,2020-10-06 15:00:00,Naive,15,month,,not_applicable,
287,2020-10-06 15:00:00,Naive,15,year,,not_applicable,
288,2020-10-07 15:00:00,Decision Tree,15,Total Load FC [MWh],1.7439682001472813e-05,tree_feature_importance,
289,2020-10-07 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],6.6202294688941995e-06,tree_feature_importance,
292,2020-10-07 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999759400885296,tree_feature_importance,
294,2020-10-07 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
297,2020-10-07 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
298,2020-10-07 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
299,2020-10-07 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
300,2020-10-07 15:00:00,Random Forest,15,Total Load FC [MWh],5.759267251409387e-05,tree_feature_importance,
301,2020-10-07 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00010902731685869337,tree_feature_importance,
302,2020-10-07 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00011718376634130128,tree_feature_importance,
303,2020-10-07 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],5.976294231958544e-05,tree_feature_importance,
304,2020-10-07 15:00:00,Random Forest,15,Other Production FC [MWh],0.001109612004323193,tree_feature_importance,
305,2020-10-07 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9984728007288785,tree_feature_importance,
306,2020-10-07 15:00:00,Random Forest,15,German_holiday,1.747797151769616e-08,tree_feature_importance,
307,2020-10-07 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
308,2020-10-07 15:00:00,Random Forest,15,weekday,3.904443659107069e-05,tree_feature_importance,
309,2020-10-07 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
310,2020-10-07 15:00:00,Random Forest,15,month,3.361209207011824e-05,tree_feature_importance,
311,2020-10-07 15:00:00,Random Forest,15,year,1.346562131913201e-06,tree_feature_importance,
312,2020-10-07 15:00:00,Neural Network,15,Total Load FC [MWh],0.0838984014974126,permutation_importance_train,0.0063652112681290155
313,2020-10-07 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.03283245930716708,permutation_importance_train,0.0032419516975993037
314,2020-10-07 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.05598410210649992,permutation_importance_train,0.00396959652110614
315,2020-10-07 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05499353101112715,permutation_importance_train,0.003543117827471187
316,2020-10-07 15:00:00,Neural Network,15,Other Production FC [MWh],0.07794637846521528,permutation_importance_train,0.005676451449650168
317,2020-10-07 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6749016851231486,permutation_importance_train,0.016701400563298687
318,2020-10-07 15:00:00,Neural Network,15,German_holiday,0.007425250490823515,permutation_importance_train,0.0023561186051938173
319,2020-10-07 15:00:00,Neural Network,15,Luxembourg_holiday,0.008772427155546252,permutation_importance_train,0.0028346454981285183
320,2020-10-07 15:00:00,Neural Network,15,weekday,0.032251204364710837,permutation_importance_train,0.004897724043198668
321,2020-10-07 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 15:00:00,Neural Network,15,month,0.09283225560925089,permutation_importance_train,0.005971054550274967
323,2020-10-07 15:00:00,Neural Network,15,year,0.044429632645968706,permutation_importance_train,0.004575529443546703
324,2020-10-07 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
325,2020-10-07 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
329,2020-10-07 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 15:00:00,Naive,15,German_holiday,,not_applicable,
331,2020-10-07 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
332,2020-10-07 15:00:00,Naive,15,weekday,,not_applicable,
333,2020-10-07 15:00:00,Naive,15,hour,,not_applicable,
334,2020-10-07 15:00:00,Naive,15,month,,not_applicable,
335,2020-10-07 15:00:00,Naive,15,year,,not_applicable,
336,2020-10-08 15:00:00,Decision Tree,15,Total Load FC [MWh],1.7525271320760058e-05,tree_feature_importance,
337,2020-10-08 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],6.652719793759078e-06,tree_feature_importance,
340,2020-10-08 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999758220088855,tree_feature_importance,
342,2020-10-08 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
345,2020-10-08 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
346,2020-10-08 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
347,2020-10-08 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
348,2020-10-08 15:00:00,Random Forest,15,Total Load FC [MWh],4.619683495806588e-05,tree_feature_importance,
349,2020-10-08 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00010895881571217444,tree_feature_importance,
350,2020-10-08 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],9.814952451299024e-05,tree_feature_importance,
351,2020-10-08 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],6.58772193979821e-05,tree_feature_importance,
352,2020-10-08 15:00:00,Random Forest,15,Other Production FC [MWh],0.001138381425142335,tree_feature_importance,
353,2020-10-08 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9984959140908496,tree_feature_importance,
354,2020-10-08 15:00:00,Random Forest,15,German_holiday,1.7757377181841016e-07,tree_feature_importance,
355,2020-10-08 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
356,2020-10-08 15:00:00,Random Forest,15,weekday,2.0453812366753404e-05,tree_feature_importance,
357,2020-10-08 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
358,2020-10-08 15:00:00,Random Forest,15,month,2.4849030995076377e-05,tree_feature_importance,
359,2020-10-08 15:00:00,Random Forest,15,year,1.0416722932347102e-06,tree_feature_importance,
360,2020-10-08 15:00:00,Neural Network,15,Total Load FC [MWh],0.10783794618361595,permutation_importance_train,0.006567345647714107
361,2020-10-08 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.028211130257144567,permutation_importance_train,0.0031073048218704506
362,2020-10-08 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.07857688751733023,permutation_importance_train,0.0062563015587928615
363,2020-10-08 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.07079126978039885,permutation_importance_train,0.00129712490579962
364,2020-10-08 15:00:00,Neural Network,15,Other Production FC [MWh],0.11550174347719577,permutation_importance_train,0.004123437827089715
365,2020-10-08 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.5329072604303844,permutation_importance_train,0.014621923428963922
366,2020-10-08 15:00:00,Neural Network,15,German_holiday,0.009498182936389049,permutation_importance_train,0.001886438237275869
367,2020-10-08 15:00:00,Neural Network,15,Luxembourg_holiday,0.009535042565567566,permutation_importance_train,0.001898282784809981
368,2020-10-08 15:00:00,Neural Network,15,weekday,0.02939475964646345,permutation_importance_train,0.0031372498142216466
369,2020-10-08 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 15:00:00,Neural Network,15,month,0.11680431006132444,permutation_importance_train,0.008988538819758111
371,2020-10-08 15:00:00,Neural Network,15,year,0.04749988867886027,permutation_importance_train,0.004376656500707588
372,2020-10-08 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
373,2020-10-08 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
377,2020-10-08 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 15:00:00,Naive,15,German_holiday,,not_applicable,
379,2020-10-08 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
380,2020-10-08 15:00:00,Naive,15,weekday,,not_applicable,
381,2020-10-08 15:00:00,Naive,15,hour,,not_applicable,
382,2020-10-08 15:00:00,Naive,15,month,,not_applicable,
383,2020-10-08 15:00:00,Naive,15,year,,not_applicable,
384,2020-10-09 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],6.656262531656424e-06,tree_feature_importance,
388,2020-10-09 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9999933437374683,tree_feature_importance,
390,2020-10-09 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
393,2020-10-09 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
394,2020-10-09 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
395,2020-10-09 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
396,2020-10-09 15:00:00,Random Forest,15,Total Load FC [MWh],7.117972739678865e-05,tree_feature_importance,
397,2020-10-09 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],8.93087073880057e-05,tree_feature_importance,
398,2020-10-09 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],7.751674690976088e-05,tree_feature_importance,
399,2020-10-09 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],4.7150523252527815e-05,tree_feature_importance,
400,2020-10-09 15:00:00,Random Forest,15,Other Production FC [MWh],0.0011036827520854173,tree_feature_importance,
401,2020-10-09 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9985635366076226,tree_feature_importance,
402,2020-10-09 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
403,2020-10-09 15:00:00,Random Forest,15,Luxembourg_holiday,9.386597713906265e-08,tree_feature_importance,
404,2020-10-09 15:00:00,Random Forest,15,weekday,1.9823308865858447e-05,tree_feature_importance,
405,2020-10-09 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
406,2020-10-09 15:00:00,Random Forest,15,month,2.673642169824751e-05,tree_feature_importance,
407,2020-10-09 15:00:00,Random Forest,15,year,9.713388036395492e-07,tree_feature_importance,
408,2020-10-09 15:00:00,Neural Network,15,Total Load FC [MWh],0.11220888269998867,permutation_importance_train,0.005508722506426139
409,2020-10-09 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.0260137957961536,permutation_importance_train,0.00291150935918753
410,2020-10-09 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.0875059174268368,permutation_importance_train,0.0022157091411412924
411,2020-10-09 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.07575266375955068,permutation_importance_train,0.0044274811822951655
412,2020-10-09 15:00:00,Neural Network,15,Other Production FC [MWh],0.12051309466972862,permutation_importance_train,0.0051684817230828175
413,2020-10-09 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.5065466127752012,permutation_importance_train,0.015459678078248976
414,2020-10-09 15:00:00,Neural Network,15,German_holiday,0.010026341766978187,permutation_importance_train,0.0018990142027651884
415,2020-10-09 15:00:00,Neural Network,15,Luxembourg_holiday,0.012637233759072924,permutation_importance_train,0.0025788520949728473
416,2020-10-09 15:00:00,Neural Network,15,weekday,0.029164183748663718,permutation_importance_train,0.002789116542108762
417,2020-10-09 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 15:00:00,Neural Network,15,month,0.11565068827802172,permutation_importance_train,0.010616960031935848
419,2020-10-09 15:00:00,Neural Network,15,year,0.041752230016770045,permutation_importance_train,0.004814109449926537
420,2020-10-09 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
421,2020-10-09 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
425,2020-10-09 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 15:00:00,Naive,15,German_holiday,,not_applicable,
427,2020-10-09 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
428,2020-10-09 15:00:00,Naive,15,weekday,,not_applicable,
429,2020-10-09 15:00:00,Naive,15,hour,,not_applicable,
430,2020-10-09 15:00:00,Naive,15,month,,not_applicable,
431,2020-10-09 15:00:00,Naive,15,year,,not_applicable,
432,2020-10-10 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
438,2020-10-10 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
441,2020-10-10 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
442,2020-10-10 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
443,2020-10-10 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
444,2020-10-10 15:00:00,Random Forest,15,Total Load FC [MWh],5.7334319399459765e-05,tree_feature_importance,
445,2020-10-10 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00010180022577941649,tree_feature_importance,
446,2020-10-10 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],9.676252367038808e-05,tree_feature_importance,
447,2020-10-10 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],6.333586380562157e-05,tree_feature_importance,
448,2020-10-10 15:00:00,Random Forest,15,Other Production FC [MWh],0.0010053666731032651,tree_feature_importance,
449,2020-10-10 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9986167396993073,tree_feature_importance,
450,2020-10-10 15:00:00,Random Forest,15,German_holiday,9.031233933615292e-09,tree_feature_importance,
451,2020-10-10 15:00:00,Random Forest,15,Luxembourg_holiday,1.5270208586073074e-07,tree_feature_importance,
452,2020-10-10 15:00:00,Random Forest,15,weekday,2.478201150252528e-05,tree_feature_importance,
453,2020-10-10 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
454,2020-10-10 15:00:00,Random Forest,15,month,3.25833574389029e-05,tree_feature_importance,
455,2020-10-10 15:00:00,Random Forest,15,year,1.1335926731530862e-06,tree_feature_importance,
456,2020-10-10 15:00:00,Neural Network,15,Total Load FC [MWh],0.10783471718140361,permutation_importance_train,0.004558619008279324
457,2020-10-10 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.02848193986610718,permutation_importance_train,0.0028237547814284436
458,2020-10-10 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.07798317490726536,permutation_importance_train,0.0030053130642222975
