,test_day,model,hour,feature,importance,importance_type,importance_std
277,2020-10-06 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
281,2020-10-06 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 06:00:00,Naive,6,German_holiday,,not_applicable,
283,2020-10-06 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
284,2020-10-06 06:00:00,Naive,6,weekday,,not_applicable,
285,2020-10-06 06:00:00,Naive,6,hour,,not_applicable,
286,2020-10-06 06:00:00,Naive,6,month,,not_applicable,
287,2020-10-06 06:00:00,Naive,6,year,,not_applicable,
288,2020-10-07 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 06:00:00,Decision Tree,6,Other Production FC [MWh],2.0435697055342903e-05,tree_feature_importance,
293,2020-10-07 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999761162640126,tree_feature_importance,
294,2020-10-07 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 06:00:00,Decision Tree,6,weekday,3.4480389320056976e-06,tree_feature_importance,
297,2020-10-07 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
298,2020-10-07 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
299,2020-10-07 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
300,2020-10-07 06:00:00,Random Forest,6,Total Load FC [MWh],0.00010222470587651151,tree_feature_importance,
301,2020-10-07 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],3.29233206270882e-05,tree_feature_importance,
302,2020-10-07 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],7.052437827533654e-05,tree_feature_importance,
303,2020-10-07 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00010545136766356863,tree_feature_importance,
304,2020-10-07 06:00:00,Random Forest,6,Other Production FC [MWh],0.00010989848230456115,tree_feature_importance,
305,2020-10-07 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.99952001019272,tree_feature_importance,
306,2020-10-07 06:00:00,Random Forest,6,German_holiday,6.624322823002069e-09,tree_feature_importance,
307,2020-10-07 06:00:00,Random Forest,6,Luxembourg_holiday,1.0562307027651133e-07,tree_feature_importance,
308,2020-10-07 06:00:00,Random Forest,6,weekday,2.6057156030001143e-05,tree_feature_importance,
309,2020-10-07 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
310,2020-10-07 06:00:00,Random Forest,6,month,2.907794494337192e-05,tree_feature_importance,
311,2020-10-07 06:00:00,Random Forest,6,year,3.720204166662436e-06,tree_feature_importance,
312,2020-10-07 06:00:00,Neural Network,6,Total Load FC [MWh],0.05771829508017201,permutation_importance_train,0.0035715352064090797
313,2020-10-07 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.02093849642469276,permutation_importance_train,0.0015185567508526753
314,2020-10-07 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.04804348615607344,permutation_importance_train,0.0029824694181776377
315,2020-10-07 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.0247894179814942,permutation_importance_train,0.0020307114113466054
316,2020-10-07 06:00:00,Neural Network,6,Other Production FC [MWh],0.043232092255359,permutation_importance_train,0.0035388581291843704
317,2020-10-07 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6274012416563092,permutation_importance_train,0.020577256873392707
318,2020-10-07 06:00:00,Neural Network,6,German_holiday,0.005634598531022585,permutation_importance_train,0.0011018487551104877
319,2020-10-07 06:00:00,Neural Network,6,Luxembourg_holiday,0.007789427434343467,permutation_importance_train,0.00202623993991364
320,2020-10-07 06:00:00,Neural Network,6,weekday,0.01962264972424222,permutation_importance_train,0.0022658136153860084
321,2020-10-07 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 06:00:00,Neural Network,6,month,0.054371542368055956,permutation_importance_train,0.0036963694688141604
323,2020-10-07 06:00:00,Neural Network,6,year,0.03548984580527802,permutation_importance_train,0.0037879503004071154
324,2020-10-07 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
325,2020-10-07 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
329,2020-10-07 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 06:00:00,Naive,6,German_holiday,,not_applicable,
331,2020-10-07 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
332,2020-10-07 06:00:00,Naive,6,weekday,,not_applicable,
333,2020-10-07 06:00:00,Naive,6,hour,,not_applicable,
334,2020-10-07 06:00:00,Naive,6,month,,not_applicable,
335,2020-10-07 06:00:00,Naive,6,year,,not_applicable,
336,2020-10-08 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 06:00:00,Decision Tree,6,Other Production FC [MWh],1.9056379049499483e-05,tree_feature_importance,
341,2020-10-08 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999809436209505,tree_feature_importance,
342,2020-10-08 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
345,2020-10-08 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
346,2020-10-08 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
347,2020-10-08 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
348,2020-10-08 06:00:00,Random Forest,6,Total Load FC [MWh],0.00018463829624410554,tree_feature_importance,
349,2020-10-08 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],3.651166138764918e-05,tree_feature_importance,
350,2020-10-08 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],5.469395757796372e-05,tree_feature_importance,
351,2020-10-08 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00012066635397560279,tree_feature_importance,
352,2020-10-08 06:00:00,Random Forest,6,Other Production FC [MWh],0.00010881250910747455,tree_feature_importance,
353,2020-10-08 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9994349172987903,tree_feature_importance,
354,2020-10-08 06:00:00,Random Forest,6,German_holiday,2.519830624957256e-07,tree_feature_importance,
355,2020-10-08 06:00:00,Random Forest,6,Luxembourg_holiday,3.3993484567626467e-09,tree_feature_importance,
356,2020-10-08 06:00:00,Random Forest,6,weekday,2.3607614647167086e-05,tree_feature_importance,
357,2020-10-08 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
358,2020-10-08 06:00:00,Random Forest,6,month,1.9159226802433785e-05,tree_feature_importance,
359,2020-10-08 06:00:00,Random Forest,6,year,1.673769905637179e-05,tree_feature_importance,
360,2020-10-08 06:00:00,Neural Network,6,Total Load FC [MWh],0.07422135259273041,permutation_importance_train,0.004559303968631429
361,2020-10-08 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.018270862255142958,permutation_importance_train,0.001964361237403789
362,2020-10-08 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.06027878284884027,permutation_importance_train,0.004743515475589101
363,2020-10-08 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02722355600843578,permutation_importance_train,0.0021175291716224844
364,2020-10-08 06:00:00,Neural Network,6,Other Production FC [MWh],0.06226122600491983,permutation_importance_train,0.0041079395426002014
365,2020-10-08 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.512154369760168,permutation_importance_train,0.011694399637861933
366,2020-10-08 06:00:00,Neural Network,6,German_holiday,0.0071452874773318634,permutation_importance_train,0.0010289898795381128
367,2020-10-08 06:00:00,Neural Network,6,Luxembourg_holiday,0.009206051490263174,permutation_importance_train,0.002319231517565343
368,2020-10-08 06:00:00,Neural Network,6,weekday,0.01903440168710798,permutation_importance_train,0.0019271181250571524
369,2020-10-08 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 06:00:00,Neural Network,6,month,0.0622789003639712,permutation_importance_train,0.005231140393411587
371,2020-10-08 06:00:00,Neural Network,6,year,0.03459078741432561,permutation_importance_train,0.002713986068403529
372,2020-10-08 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
373,2020-10-08 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
377,2020-10-08 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 06:00:00,Naive,6,German_holiday,,not_applicable,
379,2020-10-08 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
380,2020-10-08 06:00:00,Naive,6,weekday,,not_applicable,
381,2020-10-08 06:00:00,Naive,6,hour,,not_applicable,
382,2020-10-08 06:00:00,Naive,6,month,,not_applicable,
383,2020-10-08 06:00:00,Naive,6,year,,not_applicable,
384,2020-10-09 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 06:00:00,Decision Tree,6,Other Production FC [MWh],1.9027698955341433e-05,tree_feature_importance,
389,2020-10-09 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999809723010447,tree_feature_importance,
390,2020-10-09 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
393,2020-10-09 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
394,2020-10-09 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
395,2020-10-09 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
396,2020-10-09 06:00:00,Random Forest,6,Total Load FC [MWh],0.00017330070520051827,tree_feature_importance,
397,2020-10-09 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],4.629833953973523e-05,tree_feature_importance,
398,2020-10-09 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],8.914767390322346e-05,tree_feature_importance,
399,2020-10-09 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],7.809233422522479e-05,tree_feature_importance,
400,2020-10-09 06:00:00,Random Forest,6,Other Production FC [MWh],9.054984206171519e-05,tree_feature_importance,
401,2020-10-09 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9994640242423211,tree_feature_importance,
402,2020-10-09 06:00:00,Random Forest,6,German_holiday,1.703625941263674e-07,tree_feature_importance,
403,2020-10-09 06:00:00,Random Forest,6,Luxembourg_holiday,5.495868905602154e-09,tree_feature_importance,
404,2020-10-09 06:00:00,Random Forest,6,weekday,2.7301415689436765e-05,tree_feature_importance,
405,2020-10-09 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
406,2020-10-09 06:00:00,Random Forest,6,month,2.682594963901962e-05,tree_feature_importance,
407,2020-10-09 06:00:00,Random Forest,6,year,4.28363895720602e-06,tree_feature_importance,
408,2020-10-09 06:00:00,Neural Network,6,Total Load FC [MWh],0.08080715214723957,permutation_importance_train,0.005657616320252098
409,2020-10-09 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.0216359482336019,permutation_importance_train,0.0022091319129831605
410,2020-10-09 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.06258225627232084,permutation_importance_train,0.003646092614352208
411,2020-10-09 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.025349238172340204,permutation_importance_train,0.0025239608837009995
412,2020-10-09 06:00:00,Neural Network,6,Other Production FC [MWh],0.06807977459672987,permutation_importance_train,0.003131499037830035
413,2020-10-09 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5017202682734737,permutation_importance_train,0.016686450882741576
414,2020-10-09 06:00:00,Neural Network,6,German_holiday,0.0072739485995980775,permutation_importance_train,0.0008111743336178274
415,2020-10-09 06:00:00,Neural Network,6,Luxembourg_holiday,0.009282945844240454,permutation_importance_train,0.0020981411536336605
416,2020-10-09 06:00:00,Neural Network,6,weekday,0.020083531522922325,permutation_importance_train,0.0016035132882853387
417,2020-10-09 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 06:00:00,Neural Network,6,month,0.06891903900383516,permutation_importance_train,0.0058311931452253996
419,2020-10-09 06:00:00,Neural Network,6,year,0.04110575993957566,permutation_importance_train,0.0035921226765978356
420,2020-10-09 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
421,2020-10-09 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
425,2020-10-09 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 06:00:00,Naive,6,German_holiday,,not_applicable,
427,2020-10-09 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
428,2020-10-09 06:00:00,Naive,6,weekday,,not_applicable,
429,2020-10-09 06:00:00,Naive,6,hour,,not_applicable,
430,2020-10-09 06:00:00,Naive,6,month,,not_applicable,
431,2020-10-09 06:00:00,Naive,6,year,,not_applicable,
432,2020-10-10 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 06:00:00,Decision Tree,6,Other Production FC [MWh],1.8933546966921964e-05,tree_feature_importance,
437,2020-10-10 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999810664530331,tree_feature_importance,
438,2020-10-10 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
441,2020-10-10 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
442,2020-10-10 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
443,2020-10-10 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
444,2020-10-10 06:00:00,Random Forest,6,Total Load FC [MWh],0.00020168664924739523,tree_feature_importance,
445,2020-10-10 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],4.968549104759895e-05,tree_feature_importance,
446,2020-10-10 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],7.708384128891088e-05,tree_feature_importance,
447,2020-10-10 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],6.6295213799076e-05,tree_feature_importance,
448,2020-10-10 06:00:00,Random Forest,6,Other Production FC [MWh],0.00015373487050664964,tree_feature_importance,
449,2020-10-10 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9993743630911063,tree_feature_importance,
450,2020-10-10 06:00:00,Random Forest,6,German_holiday,8.339967329163027e-09,tree_feature_importance,
451,2020-10-10 06:00:00,Random Forest,6,Luxembourg_holiday,5.078706369360504e-07,tree_feature_importance,
452,2020-10-10 06:00:00,Random Forest,6,weekday,2.7813443694172772e-05,tree_feature_importance,
453,2020-10-10 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
454,2020-10-10 06:00:00,Random Forest,6,month,4.4996604276769655e-05,tree_feature_importance,
455,2020-10-10 06:00:00,Random Forest,6,year,3.824584428773034e-06,tree_feature_importance,
456,2020-10-10 06:00:00,Neural Network,6,Total Load FC [MWh],0.07023981715998787,permutation_importance_train,0.0042618726286033515
457,2020-10-10 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.022737523193851493,permutation_importance_train,0.0025094105735142644
458,2020-10-10 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.05707683165194284,permutation_importance_train,0.003418845025349414
