,test_day,model,hour,feature,importance,importance_type,importance_std
278,2020-10-06 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
281,2020-10-06 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 16:00:00,Naive,16,German_holiday,,not_applicable,
283,2020-10-06 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
284,2020-10-06 16:00:00,Naive,16,weekday,,not_applicable,
285,2020-10-06 16:00:00,Naive,16,hour,,not_applicable,
286,2020-10-06 16:00:00,Naive,16,month,,not_applicable,
287,2020-10-06 16:00:00,Naive,16,year,,not_applicable,
288,2020-10-07 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],9.118935960889536e-06,tree_feature_importance,
290,2020-10-07 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999908810640391,tree_feature_importance,
294,2020-10-07 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
297,2020-10-07 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
298,2020-10-07 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
299,2020-10-07 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
300,2020-10-07 16:00:00,Random Forest,16,Total Load FC [MWh],6.723673972883985e-05,tree_feature_importance,
301,2020-10-07 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],5.2937522948045054e-05,tree_feature_importance,
302,2020-10-07 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],5.0424920263958316e-05,tree_feature_importance,
303,2020-10-07 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],6.668301719998312e-05,tree_feature_importance,
304,2020-10-07 16:00:00,Random Forest,16,Other Production FC [MWh],0.002482065522953405,tree_feature_importance,
305,2020-10-07 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9971855906643637,tree_feature_importance,
306,2020-10-07 16:00:00,Random Forest,16,German_holiday,6.732873946682707e-09,tree_feature_importance,
307,2020-10-07 16:00:00,Random Forest,16,Luxembourg_holiday,1.2346523791800006e-08,tree_feature_importance,
308,2020-10-07 16:00:00,Random Forest,16,weekday,4.0636917090200156e-05,tree_feature_importance,
309,2020-10-07 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
310,2020-10-07 16:00:00,Random Forest,16,month,5.32791106456561e-05,tree_feature_importance,
311,2020-10-07 16:00:00,Random Forest,16,year,1.1265054083593515e-06,tree_feature_importance,
312,2020-10-07 16:00:00,Neural Network,16,Total Load FC [MWh],0.08368567843462472,permutation_importance_train,0.0054405800588163316
313,2020-10-07 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.03137203439759635,permutation_importance_train,0.002951783052971387
314,2020-10-07 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.058022344555743025,permutation_importance_train,0.004530346565542382
315,2020-10-07 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.05247071719124448,permutation_importance_train,0.0035685655537464793
316,2020-10-07 16:00:00,Neural Network,16,Other Production FC [MWh],0.07058776757542072,permutation_importance_train,0.005466228234603554
317,2020-10-07 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6818347825617094,permutation_importance_train,0.01497401574922106
318,2020-10-07 16:00:00,Neural Network,16,German_holiday,0.008763699676685135,permutation_importance_train,0.0026209604943564172
319,2020-10-07 16:00:00,Neural Network,16,Luxembourg_holiday,0.008015145590082774,permutation_importance_train,0.002351827650922933
320,2020-10-07 16:00:00,Neural Network,16,weekday,0.025781230997947446,permutation_importance_train,0.0023424471582570196
321,2020-10-07 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 16:00:00,Neural Network,16,month,0.10098955902479897,permutation_importance_train,0.005664805857898695
323,2020-10-07 16:00:00,Neural Network,16,year,0.03906385467516834,permutation_importance_train,0.004277174821917317
324,2020-10-07 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
325,2020-10-07 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
329,2020-10-07 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 16:00:00,Naive,16,German_holiday,,not_applicable,
331,2020-10-07 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
332,2020-10-07 16:00:00,Naive,16,weekday,,not_applicable,
333,2020-10-07 16:00:00,Naive,16,hour,,not_applicable,
334,2020-10-07 16:00:00,Naive,16,month,,not_applicable,
335,2020-10-07 16:00:00,Naive,16,year,,not_applicable,
336,2020-10-08 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],9.159019565803708e-06,tree_feature_importance,
338,2020-10-08 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999908409804341,tree_feature_importance,
342,2020-10-08 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
345,2020-10-08 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
346,2020-10-08 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
347,2020-10-08 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
348,2020-10-08 16:00:00,Random Forest,16,Total Load FC [MWh],6.48131980625555e-05,tree_feature_importance,
349,2020-10-08 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],7.063476721931727e-05,tree_feature_importance,
350,2020-10-08 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],5.3981901376268036e-05,tree_feature_importance,
351,2020-10-08 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],9.51329086315094e-05,tree_feature_importance,
352,2020-10-08 16:00:00,Random Forest,16,Other Production FC [MWh],0.003173793299552206,tree_feature_importance,
353,2020-10-08 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9964808032708659,tree_feature_importance,
354,2020-10-08 16:00:00,Random Forest,16,German_holiday,1.5034916381900546e-08,tree_feature_importance,
355,2020-10-08 16:00:00,Random Forest,16,Luxembourg_holiday,2.378805807093221e-08,tree_feature_importance,
356,2020-10-08 16:00:00,Random Forest,16,weekday,3.898259741905089e-05,tree_feature_importance,
357,2020-10-08 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
358,2020-10-08 16:00:00,Random Forest,16,month,2.0613728081142875e-05,tree_feature_importance,
359,2020-10-08 16:00:00,Random Forest,16,year,1.2055058174266596e-06,tree_feature_importance,
360,2020-10-08 16:00:00,Neural Network,16,Total Load FC [MWh],0.08892352779652632,permutation_importance_train,0.005055096148245971
361,2020-10-08 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.02957195099184077,permutation_importance_train,0.0020376167254411103
362,2020-10-08 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.058985354256423185,permutation_importance_train,0.0039727794300744535
363,2020-10-08 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.0497921482787088,permutation_importance_train,0.0019292936541219698
364,2020-10-08 16:00:00,Neural Network,16,Other Production FC [MWh],0.09897324473809303,permutation_importance_train,0.0037945474777154324
365,2020-10-08 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6322520472965628,permutation_importance_train,0.01742832757471333
366,2020-10-08 16:00:00,Neural Network,16,German_holiday,0.010959773378864997,permutation_importance_train,0.0022310174845786915
367,2020-10-08 16:00:00,Neural Network,16,Luxembourg_holiday,0.009671720958842746,permutation_importance_train,0.0014767721072781242
368,2020-10-08 16:00:00,Neural Network,16,weekday,0.02193775627943734,permutation_importance_train,0.003096352172399073
369,2020-10-08 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 16:00:00,Neural Network,16,month,0.1109843978222433,permutation_importance_train,0.008159931535520559
371,2020-10-08 16:00:00,Neural Network,16,year,0.046003793412914815,permutation_importance_train,0.003777399828299053
372,2020-10-08 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
373,2020-10-08 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
377,2020-10-08 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 16:00:00,Naive,16,German_holiday,,not_applicable,
379,2020-10-08 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
380,2020-10-08 16:00:00,Naive,16,weekday,,not_applicable,
381,2020-10-08 16:00:00,Naive,16,hour,,not_applicable,
382,2020-10-08 16:00:00,Naive,16,month,,not_applicable,
383,2020-10-08 16:00:00,Naive,16,year,,not_applicable,
384,2020-10-09 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],9.160995557809857e-06,tree_feature_importance,
386,2020-10-09 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999908390044422,tree_feature_importance,
390,2020-10-09 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
393,2020-10-09 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
394,2020-10-09 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
395,2020-10-09 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
396,2020-10-09 16:00:00,Random Forest,16,Total Load FC [MWh],7.671946464559507e-05,tree_feature_importance,
397,2020-10-09 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],8.35828224847596e-05,tree_feature_importance,
398,2020-10-09 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],3.896391021340813e-05,tree_feature_importance,
399,2020-10-09 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],9.879200626672295e-05,tree_feature_importance,
400,2020-10-09 16:00:00,Random Forest,16,Other Production FC [MWh],0.0027867950704982777,tree_feature_importance,
401,2020-10-09 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9968308693930472,tree_feature_importance,
402,2020-10-09 16:00:00,Random Forest,16,German_holiday,7.193412612011704e-08,tree_feature_importance,
403,2020-10-09 16:00:00,Random Forest,16,Luxembourg_holiday,1.3918504686297867e-08,tree_feature_importance,
404,2020-10-09 16:00:00,Random Forest,16,weekday,6.071738879144558e-05,tree_feature_importance,
405,2020-10-09 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
406,2020-10-09 16:00:00,Random Forest,16,month,2.218645369644588e-05,tree_feature_importance,
407,2020-10-09 16:00:00,Random Forest,16,year,1.2876377252390525e-06,tree_feature_importance,
408,2020-10-09 16:00:00,Neural Network,16,Total Load FC [MWh],0.10589775928733554,permutation_importance_train,0.005160053861205741
409,2020-10-09 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.02555792698480332,permutation_importance_train,0.002188542695068753
410,2020-10-09 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.07586909555457691,permutation_importance_train,0.002665778673548074
411,2020-10-09 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.05728408338500026,permutation_importance_train,0.0035885179548847666
412,2020-10-09 16:00:00,Neural Network,16,Other Production FC [MWh],0.11408320839398374,permutation_importance_train,0.005432966971893181
413,2020-10-09 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.5659095985966871,permutation_importance_train,0.01790879401077581
414,2020-10-09 16:00:00,Neural Network,16,German_holiday,0.011857800255298808,permutation_importance_train,0.0025439327629553808
415,2020-10-09 16:00:00,Neural Network,16,Luxembourg_holiday,0.011768236009857273,permutation_importance_train,0.001982894733776908
416,2020-10-09 16:00:00,Neural Network,16,weekday,0.026299284138974442,permutation_importance_train,0.0024604321265025543
417,2020-10-09 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 16:00:00,Neural Network,16,month,0.12043509990284114,permutation_importance_train,0.010148697843058682
419,2020-10-09 16:00:00,Neural Network,16,year,0.04233940254503823,permutation_importance_train,0.004454494954022668
420,2020-10-09 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
421,2020-10-09 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
425,2020-10-09 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 16:00:00,Naive,16,German_holiday,,not_applicable,
427,2020-10-09 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
428,2020-10-09 16:00:00,Naive,16,weekday,,not_applicable,
429,2020-10-09 16:00:00,Naive,16,hour,,not_applicable,
430,2020-10-09 16:00:00,Naive,16,month,,not_applicable,
431,2020-10-09 16:00:00,Naive,16,year,,not_applicable,
432,2020-10-10 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],9.149146308234449e-06,tree_feature_importance,
434,2020-10-10 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999908508536917,tree_feature_importance,
438,2020-10-10 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
441,2020-10-10 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
442,2020-10-10 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
443,2020-10-10 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
444,2020-10-10 16:00:00,Random Forest,16,Total Load FC [MWh],4.935788264015844e-05,tree_feature_importance,
445,2020-10-10 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],7.493048719438227e-05,tree_feature_importance,
446,2020-10-10 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],4.156315957545296e-05,tree_feature_importance,
447,2020-10-10 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],6.431803074573902e-05,tree_feature_importance,
448,2020-10-10 16:00:00,Random Forest,16,Other Production FC [MWh],0.0033606396775482605,tree_feature_importance,
449,2020-10-10 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9963233756169565,tree_feature_importance,
450,2020-10-10 16:00:00,Random Forest,16,German_holiday,4.893050862675571e-08,tree_feature_importance,
451,2020-10-10 16:00:00,Random Forest,16,Luxembourg_holiday,1.0462583949462168e-08,tree_feature_importance,
452,2020-10-10 16:00:00,Random Forest,16,weekday,5.0040536581741044e-05,tree_feature_importance,
453,2020-10-10 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
454,2020-10-10 16:00:00,Random Forest,16,month,3.4657484725692104e-05,tree_feature_importance,
455,2020-10-10 16:00:00,Random Forest,16,year,1.0577309395172747e-06,tree_feature_importance,
