,test_day,model,hour,feature,importance,importance_type,importance_std
279,2020-10-06 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
281,2020-10-06 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 08:00:00,Naive,8,German_holiday,,not_applicable,
283,2020-10-06 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
284,2020-10-06 08:00:00,Naive,8,weekday,,not_applicable,
285,2020-10-06 08:00:00,Naive,8,hour,,not_applicable,
286,2020-10-06 08:00:00,Naive,8,month,,not_applicable,
287,2020-10-06 08:00:00,Naive,8,year,,not_applicable,
288,2020-10-07 08:00:00,Decision Tree,8,Total Load FC [MWh],6.514884170485911e-05,tree_feature_importance,
289,2020-10-07 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9999348511582952,tree_feature_importance,
294,2020-10-07 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
297,2020-10-07 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
298,2020-10-07 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
299,2020-10-07 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
300,2020-10-07 08:00:00,Random Forest,8,Total Load FC [MWh],8.067879535559783e-05,tree_feature_importance,
301,2020-10-07 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],5.8346584769504026e-05,tree_feature_importance,
302,2020-10-07 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],7.041780974281997e-05,tree_feature_importance,
303,2020-10-07 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],8.444502322647605e-05,tree_feature_importance,
304,2020-10-07 08:00:00,Random Forest,8,Other Production FC [MWh],6.841080862622095e-05,tree_feature_importance,
305,2020-10-07 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9995694066809434,tree_feature_importance,
306,2020-10-07 08:00:00,Random Forest,8,German_holiday,5.106228893897739e-06,tree_feature_importance,
307,2020-10-07 08:00:00,Random Forest,8,Luxembourg_holiday,4.202259748180538e-06,tree_feature_importance,
308,2020-10-07 08:00:00,Random Forest,8,weekday,2.6070238211380667e-05,tree_feature_importance,
309,2020-10-07 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
310,2020-10-07 08:00:00,Random Forest,8,month,3.0505368841451288e-05,tree_feature_importance,
311,2020-10-07 08:00:00,Random Forest,8,year,2.410201641151776e-06,tree_feature_importance,
312,2020-10-07 08:00:00,Neural Network,8,Total Load FC [MWh],0.10718793777749429,permutation_importance_train,0.006297733580408291
313,2020-10-07 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.026507684128607396,permutation_importance_train,0.0022525459185933723
314,2020-10-07 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06196563416755063,permutation_importance_train,0.0039259697254054185
315,2020-10-07 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.06182467998485373,permutation_importance_train,0.00523450561805913
316,2020-10-07 08:00:00,Neural Network,8,Other Production FC [MWh],0.06242497585735239,permutation_importance_train,0.004032245818997749
317,2020-10-07 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6730183076889729,permutation_importance_train,0.019589688492802126
318,2020-10-07 08:00:00,Neural Network,8,German_holiday,0.010261672231968378,permutation_importance_train,0.0016677218661227211
319,2020-10-07 08:00:00,Neural Network,8,Luxembourg_holiday,0.012625358448070978,permutation_importance_train,0.0033722345859552912
320,2020-10-07 08:00:00,Neural Network,8,weekday,0.02318846975970226,permutation_importance_train,0.0033916595190690325
321,2020-10-07 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 08:00:00,Neural Network,8,month,0.08492918950435449,permutation_importance_train,0.005017655334406917
323,2020-10-07 08:00:00,Neural Network,8,year,0.04217586716669579,permutation_importance_train,0.003887694991094739
324,2020-10-07 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
325,2020-10-07 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
329,2020-10-07 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 08:00:00,Naive,8,German_holiday,,not_applicable,
331,2020-10-07 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
332,2020-10-07 08:00:00,Naive,8,weekday,,not_applicable,
333,2020-10-07 08:00:00,Naive,8,hour,,not_applicable,
334,2020-10-07 08:00:00,Naive,8,month,,not_applicable,
335,2020-10-07 08:00:00,Naive,8,year,,not_applicable,
336,2020-10-08 08:00:00,Decision Tree,8,Total Load FC [MWh],6.532409722567403e-05,tree_feature_importance,
337,2020-10-08 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9999346759027743,tree_feature_importance,
342,2020-10-08 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
345,2020-10-08 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
346,2020-10-08 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
347,2020-10-08 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
348,2020-10-08 08:00:00,Random Forest,8,Total Load FC [MWh],0.0001077487351795358,tree_feature_importance,
349,2020-10-08 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],6.552062073938333e-05,tree_feature_importance,
350,2020-10-08 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],8.022535562084843e-05,tree_feature_importance,
351,2020-10-08 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],5.6726697501714534e-05,tree_feature_importance,
352,2020-10-08 08:00:00,Random Forest,8,Other Production FC [MWh],9.36583265442822e-05,tree_feature_importance,
353,2020-10-08 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9994886007371616,tree_feature_importance,
354,2020-10-08 08:00:00,Random Forest,8,German_holiday,1.0594379441114766e-05,tree_feature_importance,
355,2020-10-08 08:00:00,Random Forest,8,Luxembourg_holiday,9.211714508276239e-06,tree_feature_importance,
356,2020-10-08 08:00:00,Random Forest,8,weekday,2.2425521425889753e-05,tree_feature_importance,
357,2020-10-08 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
358,2020-10-08 08:00:00,Random Forest,8,month,5.1162359574459227e-05,tree_feature_importance,
359,2020-10-08 08:00:00,Random Forest,8,year,1.4125552302985345e-05,tree_feature_importance,
360,2020-10-08 08:00:00,Neural Network,8,Total Load FC [MWh],0.14371328507636244,permutation_importance_train,0.008823294532135694
361,2020-10-08 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.01965455597486333,permutation_importance_train,0.0033623120872065776
362,2020-10-08 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.08327879828557104,permutation_importance_train,0.005690255843708511
363,2020-10-08 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.0690398794162084,permutation_importance_train,0.0032975211007002067
364,2020-10-08 08:00:00,Neural Network,8,Other Production FC [MWh],0.07224073197352011,permutation_importance_train,0.0036356594488389585
365,2020-10-08 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.5522089013651628,permutation_importance_train,0.00805647193554334
366,2020-10-08 08:00:00,Neural Network,8,German_holiday,0.009077814162390981,permutation_importance_train,0.0010358667263030898
367,2020-10-08 08:00:00,Neural Network,8,Luxembourg_holiday,0.012275599450289321,permutation_importance_train,0.0014111530230985062
368,2020-10-08 08:00:00,Neural Network,8,weekday,0.020995436630936153,permutation_importance_train,0.0020308669236320585
369,2020-10-08 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 08:00:00,Neural Network,8,month,0.08757387448702292,permutation_importance_train,0.008078663861527379
371,2020-10-08 08:00:00,Neural Network,8,year,0.044893614236924125,permutation_importance_train,0.005257379109060288
372,2020-10-08 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
373,2020-10-08 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
377,2020-10-08 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 08:00:00,Naive,8,German_holiday,,not_applicable,
379,2020-10-08 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
380,2020-10-08 08:00:00,Naive,8,weekday,,not_applicable,
381,2020-10-08 08:00:00,Naive,8,hour,,not_applicable,
382,2020-10-08 08:00:00,Naive,8,month,,not_applicable,
383,2020-10-08 08:00:00,Naive,8,year,,not_applicable,
384,2020-10-09 08:00:00,Decision Tree,8,Total Load FC [MWh],6.525165830056162e-05,tree_feature_importance,
385,2020-10-09 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9999347483416994,tree_feature_importance,
390,2020-10-09 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
393,2020-10-09 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
394,2020-10-09 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
395,2020-10-09 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
396,2020-10-09 08:00:00,Random Forest,8,Total Load FC [MWh],9.655592572529477e-05,tree_feature_importance,
397,2020-10-09 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],3.7318252312324995e-05,tree_feature_importance,
398,2020-10-09 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],7.619962958590848e-05,tree_feature_importance,
399,2020-10-09 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],9.392455539006894e-05,tree_feature_importance,
400,2020-10-09 08:00:00,Random Forest,8,Other Production FC [MWh],7.802467480779959e-05,tree_feature_importance,
401,2020-10-09 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9994846683498996,tree_feature_importance,
402,2020-10-09 08:00:00,Random Forest,8,German_holiday,9.105679806695328e-06,tree_feature_importance,
403,2020-10-09 08:00:00,Random Forest,8,Luxembourg_holiday,5.438691264122233e-06,tree_feature_importance,
404,2020-10-09 08:00:00,Random Forest,8,weekday,2.337614528324838e-05,tree_feature_importance,
405,2020-10-09 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
406,2020-10-09 08:00:00,Random Forest,8,month,7.666461978842804e-05,tree_feature_importance,
407,2020-10-09 08:00:00,Random Forest,8,year,1.8723476136505904e-05,tree_feature_importance,
408,2020-10-09 08:00:00,Neural Network,8,Total Load FC [MWh],0.13418826259965283,permutation_importance_train,0.00849684222468342
409,2020-10-09 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.023511477951594008,permutation_importance_train,0.0026601565686944235
410,2020-10-09 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.07721939281457116,permutation_importance_train,0.004073853680383953
411,2020-10-09 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.06557218423221062,permutation_importance_train,0.0037751783407001167
412,2020-10-09 08:00:00,Neural Network,8,Other Production FC [MWh],0.06636496065947087,permutation_importance_train,0.0064935036517114846
413,2020-10-09 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6183663652560606,permutation_importance_train,0.020484445633788356
414,2020-10-09 08:00:00,Neural Network,8,German_holiday,0.009717139670179734,permutation_importance_train,0.0022549170964704947
415,2020-10-09 08:00:00,Neural Network,8,Luxembourg_holiday,0.014612227430829567,permutation_importance_train,0.0030578212205242534
416,2020-10-09 08:00:00,Neural Network,8,weekday,0.021658718926442413,permutation_importance_train,0.0015010714652941408
417,2020-10-09 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 08:00:00,Neural Network,8,month,0.09418428347002038,permutation_importance_train,0.008259516239997903
419,2020-10-09 08:00:00,Neural Network,8,year,0.04889419420267794,permutation_importance_train,0.004708772435881122
420,2020-10-09 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
421,2020-10-09 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
425,2020-10-09 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 08:00:00,Naive,8,German_holiday,,not_applicable,
427,2020-10-09 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
428,2020-10-09 08:00:00,Naive,8,weekday,,not_applicable,
429,2020-10-09 08:00:00,Naive,8,hour,,not_applicable,
430,2020-10-09 08:00:00,Naive,8,month,,not_applicable,
431,2020-10-09 08:00:00,Naive,8,year,,not_applicable,
432,2020-10-10 08:00:00,Decision Tree,8,Total Load FC [MWh],6.490531330931407e-05,tree_feature_importance,
433,2020-10-10 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9999350946866906,tree_feature_importance,
438,2020-10-10 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
441,2020-10-10 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
442,2020-10-10 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
443,2020-10-10 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
444,2020-10-10 08:00:00,Random Forest,8,Total Load FC [MWh],9.218541017257016e-05,tree_feature_importance,
445,2020-10-10 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],8.467192965683897e-05,tree_feature_importance,
446,2020-10-10 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],7.38662040846086e-05,tree_feature_importance,
447,2020-10-10 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],6.44578161418279e-05,tree_feature_importance,
448,2020-10-10 08:00:00,Random Forest,8,Other Production FC [MWh],0.00010365133202151624,tree_feature_importance,
449,2020-10-10 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9994403695139618,tree_feature_importance,
450,2020-10-10 08:00:00,Random Forest,8,German_holiday,9.794193091599843e-06,tree_feature_importance,
451,2020-10-10 08:00:00,Random Forest,8,Luxembourg_holiday,6.524054745342806e-06,tree_feature_importance,
452,2020-10-10 08:00:00,Random Forest,8,weekday,2.1938629739784735e-05,tree_feature_importance,
453,2020-10-10 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
454,2020-10-10 08:00:00,Random Forest,8,month,0.00010121279423607588,tree_feature_importance,
455,2020-10-10 08:00:00,Random Forest,8,year,1.3281221482221498e-06,tree_feature_importance,
456,2020-10-10 08:00:00,Neural Network,8,Total Load FC [MWh],0.13767624385415847,permutation_importance_train,0.006910948005743501
457,2020-10-10 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.025578570331107893,permutation_importance_train,0.0022205326820228196
458,2020-10-10 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.07353480240778981,permutation_importance_train,0.0043889401073780344
459,2020-10-10 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.06122921950752447,permutation_importance_train,0.0037153278563796317
