timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-11-03,ARX,0,-0.8062035560622031,-0.8377035360397292,2018-11-03,2020-11-03,2020-11-03,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-03,Random Forest,0,-0.8062035560622031,-0.861026419600109,2018-11-03,2020-11-03,2020-11-03,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-03,Neural Network,0,-0.8062035560622031,-1.0005558097646599,2018-11-03,2020-11-03,2020-11-03,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-03,Naive,0,-0.8062035560622031,-1.674348451502174,2018-11-03,2020-11-03,2020-11-03,731,1,,,not_applicable
2020-11-04,Decision Tree,0,-0.4754251793302147,-0.5742091959779404,2018-11-04,2020-11-04,2020-11-04,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-04,ARX,0,-0.4754251793302147,-0.6091942591841799,2018-11-04,2020-11-04,2020-11-04,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-04,Random Forest,0,-0.4754251793302147,-0.6080020995603393,2018-11-04,2020-11-04,2020-11-04,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-04,Neural Network,0,-0.4754251793302147,-0.6050628844330486,2018-11-04,2020-11-04,2020-11-04,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-04,Naive,0,-0.4754251793302147,-0.8062035560622031,2018-11-04,2020-11-04,2020-11-04,731,1,,,not_applicable
2020-11-05,Decision Tree,0,-0.24723130364227935,-0.18523634200251968,2018-11-05,2020-11-05,2020-11-05,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-05,ARX,0,-0.24723130364227935,-0.3554054067458268,2018-11-05,2020-11-05,2020-11-05,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-05,Random Forest,0,-0.24723130364227935,-0.30443925324161325,2018-11-05,2020-11-05,2020-11-05,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-05,Neural Network,0,-0.24723130364227935,-0.47768263400712835,2018-11-05,2020-11-05,2020-11-05,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-05,Naive,0,-0.24723130364227935,-0.4754251793302147,2018-11-05,2020-11-05,2020-11-05,731,1,,,not_applicable
2020-11-06,Decision Tree,0,-0.10976659701429176,-0.18557144990327515,2018-11-06,2020-11-06,2020-11-06,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-06,ARX,0,-0.10976659701429176,-0.2370473397781199,2018-11-06,2020-11-06,2020-11-06,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-06,Random Forest,0,-0.10976659701429176,-0.23374772884323508,2018-11-06,2020-11-06,2020-11-06,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-06,Neural Network,0,-0.10976659701429176,-0.3916897586335353,2018-11-06,2020-11-06,2020-11-06,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-06,Naive,0,-0.10976659701429176,-0.24723130364227935,2018-11-06,2020-11-06,2020-11-06,731,1,,,not_applicable
2020-11-07,Decision Tree,0,-0.03284267138776517,-0.18516389693075375,2018-11-07,2020-11-07,2020-11-07,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-07,ARX,0,-0.03284267138776517,-0.32256212274841956,2018-11-07,2020-11-07,2020-11-07,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-07,Random Forest,0,-0.03284267138776517,-0.21930035621099012,2018-11-07,2020-11-07,2020-11-07,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-07,Neural Network,0,-0.03284267138776517,-0.10401402933219872,2018-11-07,2020-11-07,2020-11-07,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-07,Naive,0,-0.03284267138776517,-0.10976659701429176,2018-11-07,2020-11-07,2020-11-07,731,1,,,not_applicable
2020-11-08,Decision Tree,0,0.029639583831104103,-0.18434934492250243,2018-11-08,2020-11-08,2020-11-08,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-08,ARX,0,0.029639583831104103,-0.21113851104936876,2018-11-08,2020-11-08,2020-11-08,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-08,Random Forest,0,0.029639583831104103,-0.1089946881201326,2018-11-08,2020-11-08,2020-11-08,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-08,Neural Network,0,0.029639583831104103,-0.13033882334199226,2018-11-08,2020-11-08,2020-11-08,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-08,Naive,0,0.029639583831104103,-0.03284267138776517,2018-11-08,2020-11-08,2020-11-08,731,1,,,not_applicable
2020-11-09,Decision Tree,0,-0.21436777745257635,-0.18321110593977047,2018-11-09,2020-11-09,2020-11-09,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-09,ARX,0,-0.21436777745257635,-0.13667059916038898,2018-11-09,2020-11-09,2020-11-09,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-09,Random Forest,0,-0.21436777745257635,-0.05657605729404452,2018-11-09,2020-11-09,2020-11-09,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-09,Neural Network,0,-0.21436777745257635,-0.09481651985216644,2018-11-09,2020-11-09,2020-11-09,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-09,Naive,0,-0.21436777745257635,0.029639583831104103,2018-11-09,2020-11-09,2020-11-09,731,1,,,not_applicable
2020-11-10,Decision Tree,0,-0.12881686515795687,-0.18337595605359486,2018-11-10,2020-11-10,2020-11-10,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-10,ARX,0,-0.12881686515795687,-0.07113290100488906,2018-11-10,2020-11-10,2020-11-10,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-10,Random Forest,0,-0.12881686515795687,0.025302124529839504,2018-11-10,2020-11-10,2020-11-10,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-10,Neural Network,0,-0.12881686515795687,-0.008810622857016726,2018-11-10,2020-11-10,2020-11-10,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-10,Naive,0,-0.12881686515795687,-0.21436777745257635,2018-11-10,2020-11-10,2020-11-10,731,1,,,not_applicable
2020-11-11,Decision Tree,0,0.3332381469550585,-0.18308880294361785,2018-11-11,2020-11-11,2020-11-11,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-11,ARX,0,0.3332381469550585,0.018208766500282803,2018-11-11,2020-11-11,2020-11-11,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-11,Random Forest,0,0.3332381469550585,0.061659510565140054,2018-11-11,2020-11-11,2020-11-11,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-11,Neural Network,0,0.3332381469550585,0.1481075879935051,2018-11-11,2020-11-11,2020-11-11,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-11,Naive,0,0.3332381469550585,-0.12881686515795687,2018-11-11,2020-11-11,2020-11-11,731,1,,,not_applicable
2020-11-12,Decision Tree,0,-0.1999508849722989,-0.18712411238299073,2018-11-12,2020-11-12,2020-11-12,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-12,ARX,0,-0.1999508849722989,-0.30990688242999115,2018-11-12,2020-11-12,2020-11-12,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-12,Random Forest,0,-0.1999508849722989,-0.19782610698786302,2018-11-12,2020-11-12,2020-11-12,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-12,Neural Network,0,-0.1999508849722989,-0.29847586246573965,2018-11-12,2020-11-12,2020-11-12,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-12,Naive,0,-0.1999508849722989,0.3332381469550585,2018-11-12,2020-11-12,2020-11-12,731,1,,,not_applicable
2020-11-13,Decision Tree,0,-0.14416497064014,-0.18719420403648424,2018-11-13,2020-11-13,2020-11-13,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-13,ARX,0,-0.14416497064014,-0.1791344866749681,2018-11-13,2020-11-13,2020-11-13,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-13,Random Forest,0,-0.14416497064014,-0.14712018684804634,2018-11-13,2020-11-13,2020-11-13,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-13,Neural Network,0,-0.14416497064014,-0.3629747933315748,2018-11-13,2020-11-13,2020-11-13,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-13,Naive,0,-0.14416497064014,-0.1999508849722989,2018-11-13,2020-11-13,2020-11-13,731,1,,,not_applicable
2020-11-14,Decision Tree,0,0.11881291175256456,-0.1869603495071563,2018-11-14,2020-11-14,2020-11-14,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-14,ARX,0,0.11881291175256456,-0.15641716543114653,2018-11-14,2020-11-14,2020-11-14,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-14,Random Forest,0,0.11881291175256456,-0.12878106573798154,2018-11-14,2020-11-14,2020-11-14,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-14,Neural Network,0,0.11881291175256456,-0.29626872843674856,2018-11-14,2020-11-14,2020-11-14,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-14,Naive,0,0.11881291175256456,-0.14416497064014,2018-11-14,2020-11-14,2020-11-14,731,1,,,not_applicable
2020-11-15,Decision Tree,0,-1.574639902889445,-0.8715361557277042,2018-11-15,2020-11-15,2020-11-15,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-15,ARX,0,-1.574639902889445,-1.0417143049084059,2018-11-15,2020-11-15,2020-11-15,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-15,Random Forest,0,-1.574639902889445,-1.0835167999625224,2018-11-15,2020-11-15,2020-11-15,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-15,Neural Network,0,-1.574639902889445,-1.4390435897408635,2018-11-15,2020-11-15,2020-11-15,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-15,Naive,0,-1.574639902889445,0.11881291175256456,2018-11-15,2020-11-15,2020-11-15,731,1,,,not_applicable
2020-11-16,Decision Tree,0,-1.700258326847147,-1.5528901595282487,2018-11-16,2020-11-16,2020-11-16,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-16,ARX,0,-1.700258326847147,-1.6736364705716098,2018-11-16,2020-11-16,2020-11-16,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-16,Random Forest,0,-1.700258326847147,-1.7173878021835476,2018-11-16,2020-11-16,2020-11-16,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-16,Neural Network,0,-1.700258326847147,-1.9373326828982347,2018-11-16,2020-11-16,2020-11-16,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-16,Naive,0,-1.700258326847147,-1.574639902889445,2018-11-16,2020-11-16,2020-11-16,731,1,,,not_applicable
2020-11-17,Decision Tree,0,-0.23987466531582552,-0.5733859958392096,2018-11-17,2020-11-17,2020-11-17,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-17,ARX,0,-0.23987466531582552,-0.5457189237053407,2018-11-17,2020-11-17,2020-11-17,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-17,Random Forest,0,-0.23987466531582552,-0.5732811165853744,2018-11-17,2020-11-17,2020-11-17,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-17,Neural Network,0,-0.23987466531582552,-0.8777269056336321,2018-11-17,2020-11-17,2020-11-17,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-17,Naive,0,-0.23987466531582552,-1.700258326847147,2018-11-17,2020-11-17,2020-11-17,731,1,,,not_applicable
2020-11-18,Decision Tree,0,-0.18696660793423825,-0.18530752106791457,2018-11-18,2020-11-18,2020-11-18,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-18,ARX,0,-0.18696660793423825,-0.3284025305657225,2018-11-18,2020-11-18,2020-11-18,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-18,Random Forest,0,-0.18696660793423825,-0.24719244776103796,2018-11-18,2020-11-18,2020-11-18,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-18,Neural Network,0,-0.18696660793423825,-0.8834230178727677,2018-11-18,2020-11-18,2020-11-18,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-18,Naive,0,-0.18696660793423825,-0.23987466531582552,2018-11-18,2020-11-18,2020-11-18,731,1,,,not_applicable
2020-11-19,Decision Tree,0,-1.6051418262364585,-1.55547556597244,2018-11-19,2020-11-19,2020-11-19,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-19,ARX,0,-1.6051418262364585,-1.5674585298452495,2018-11-19,2020-11-19,2020-11-19,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-19,Random Forest,0,-1.6051418262364585,-1.4584661991949315,2018-11-19,2020-11-19,2020-11-19,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-19,Neural Network,0,-1.6051418262364585,-1.0485352112613917,2018-11-19,2020-11-19,2020-11-19,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-19,Naive,0,-1.6051418262364585,-0.18696660793423825,2018-11-19,2020-11-19,2020-11-19,731,1,,,not_applicable
2020-11-20,Decision Tree,0,-0.2041175413532892,-0.570629703851413,2018-11-20,2020-11-20,2020-11-20,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-20,ARX,0,-0.2041175413532892,-0.5567261033361766,2018-11-20,2020-11-20,2020-11-20,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-20,Random Forest,0,-0.2041175413532892,-0.48621153252293686,2018-11-20,2020-11-20,2020-11-20,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-20,Neural Network,0,-0.2041175413532892,-0.6564870043397109,2018-11-20,2020-11-20,2020-11-20,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-20,Naive,0,-0.2041175413532892,-1.6051418262364585,2018-11-20,2020-11-20,2020-11-20,731,1,,,not_applicable
2020-11-21,Decision Tree,0,0.005945889015660455,-0.1824681009989073,2018-11-21,2020-11-21,2020-11-21,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-21,ARX,0,0.005945889015660455,-0.3657340823806705,2018-11-21,2020-11-21,2020-11-21,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-21,Random Forest,0,0.005945889015660455,-0.20924091964306013,2018-11-21,2020-11-21,2020-11-21,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-21,Neural Network,0,0.005945889015660455,-0.7109682569877775,2018-11-21,2020-11-21,2020-11-21,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-21,Naive,0,0.005945889015660455,-0.2041175413532892,2018-11-21,2020-11-21,2020-11-21,731,1,,,not_applicable
2020-11-22,Decision Tree,0,-1.3880461205940777,-1.145571596508846,2018-11-22,2020-11-22,2020-11-22,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-22,ARX,0,-1.3880461205940777,-1.046561019931447,2018-11-22,2020-11-22,2020-11-22,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
