,test_day,model,hour,feature,importance,importance_type,importance_std
279,2020-10-06 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
281,2020-10-06 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 05:00:00,Naive,5,German_holiday,,not_applicable,
283,2020-10-06 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
284,2020-10-06 05:00:00,Naive,5,weekday,,not_applicable,
285,2020-10-06 05:00:00,Naive,5,hour,,not_applicable,
286,2020-10-06 05:00:00,Naive,5,month,,not_applicable,
287,2020-10-06 05:00:00,Naive,5,year,,not_applicable,
288,2020-10-07 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999985635926255,tree_feature_importance,
294,2020-10-07 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 05:00:00,Decision Tree,5,weekday,1.4364073744037342e-06,tree_feature_importance,
297,2020-10-07 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
298,2020-10-07 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
299,2020-10-07 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
300,2020-10-07 05:00:00,Random Forest,5,Total Load FC [MWh],0.00019911457672713232,tree_feature_importance,
301,2020-10-07 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],7.943705582897368e-05,tree_feature_importance,
302,2020-10-07 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],6.126301213392997e-05,tree_feature_importance,
303,2020-10-07 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],6.896334163589465e-05,tree_feature_importance,
304,2020-10-07 05:00:00,Random Forest,5,Other Production FC [MWh],0.00010649647393780738,tree_feature_importance,
305,2020-10-07 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9994166787404246,tree_feature_importance,
306,2020-10-07 05:00:00,Random Forest,5,German_holiday,5.54528613847606e-08,tree_feature_importance,
307,2020-10-07 05:00:00,Random Forest,5,Luxembourg_holiday,4.1429780749765954e-08,tree_feature_importance,
308,2020-10-07 05:00:00,Random Forest,5,weekday,3.307900700485534e-05,tree_feature_importance,
309,2020-10-07 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
310,2020-10-07 05:00:00,Random Forest,5,month,1.546889418894534e-05,tree_feature_importance,
311,2020-10-07 05:00:00,Random Forest,5,year,1.9402015475753686e-05,tree_feature_importance,
312,2020-10-07 05:00:00,Neural Network,5,Total Load FC [MWh],0.032179041298687594,permutation_importance_train,0.0018676051807592251
313,2020-10-07 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.01815968280488353,permutation_importance_train,0.002178043144210137
314,2020-10-07 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03734495867143288,permutation_importance_train,0.0014536896343448165
315,2020-10-07 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01103639387919423,permutation_importance_train,0.001212316594246151
316,2020-10-07 05:00:00,Neural Network,5,Other Production FC [MWh],0.03821228383072439,permutation_importance_train,0.003246523678222589
317,2020-10-07 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4683667006319368,permutation_importance_train,0.015565247708336769
318,2020-10-07 05:00:00,Neural Network,5,German_holiday,0.005660601778703851,permutation_importance_train,0.0005269139200418467
319,2020-10-07 05:00:00,Neural Network,5,Luxembourg_holiday,0.0053532248864922,permutation_importance_train,0.0011263372493823505
320,2020-10-07 05:00:00,Neural Network,5,weekday,0.012091203492748958,permutation_importance_train,0.0012324722350372055
321,2020-10-07 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 05:00:00,Neural Network,5,month,0.03635202588282467,permutation_importance_train,0.002804663550183081
323,2020-10-07 05:00:00,Neural Network,5,year,0.023807524133514803,permutation_importance_train,0.002142847824977815
324,2020-10-07 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
325,2020-10-07 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
329,2020-10-07 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 05:00:00,Naive,5,German_holiday,,not_applicable,
331,2020-10-07 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
332,2020-10-07 05:00:00,Naive,5,weekday,,not_applicable,
333,2020-10-07 05:00:00,Naive,5,hour,,not_applicable,
334,2020-10-07 05:00:00,Naive,5,month,,not_applicable,
335,2020-10-07 05:00:00,Naive,5,year,,not_applicable,
336,2020-10-08 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999985627895881,tree_feature_importance,
342,2020-10-08 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 05:00:00,Decision Tree,5,weekday,1.4372104118509743e-06,tree_feature_importance,
345,2020-10-08 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
346,2020-10-08 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
347,2020-10-08 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
348,2020-10-08 05:00:00,Random Forest,5,Total Load FC [MWh],0.00026192602767397655,tree_feature_importance,
349,2020-10-08 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],6.500151623054544e-05,tree_feature_importance,
350,2020-10-08 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],6.216799992962191e-05,tree_feature_importance,
351,2020-10-08 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],5.88996398375871e-05,tree_feature_importance,
352,2020-10-08 05:00:00,Random Forest,5,Other Production FC [MWh],0.00011091755190406751,tree_feature_importance,
353,2020-10-08 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9993689535274617,tree_feature_importance,
354,2020-10-08 05:00:00,Random Forest,5,German_holiday,4.8398546987087545e-08,tree_feature_importance,
355,2020-10-08 05:00:00,Random Forest,5,Luxembourg_holiday,1.2886789917863447e-07,tree_feature_importance,
356,2020-10-08 05:00:00,Random Forest,5,weekday,2.846832229399534e-05,tree_feature_importance,
357,2020-10-08 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
358,2020-10-08 05:00:00,Random Forest,5,month,3.552522271622543e-05,tree_feature_importance,
359,2020-10-08 05:00:00,Random Forest,5,year,7.962925506067913e-06,tree_feature_importance,
360,2020-10-08 05:00:00,Neural Network,5,Total Load FC [MWh],0.03343491922279862,permutation_importance_train,0.002586633548570122
361,2020-10-08 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.014770117019519363,permutation_importance_train,0.001618324357184473
362,2020-10-08 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.034813264488629744,permutation_importance_train,0.0017910339122676235
363,2020-10-08 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.012158613777692081,permutation_importance_train,0.0012546054424527164
364,2020-10-08 05:00:00,Neural Network,5,Other Production FC [MWh],0.057373911605958984,permutation_importance_train,0.002923617397708196
365,2020-10-08 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4444035972342906,permutation_importance_train,0.00934031386717858
366,2020-10-08 05:00:00,Neural Network,5,German_holiday,0.006347045332355765,permutation_importance_train,0.0008785614194496785
367,2020-10-08 05:00:00,Neural Network,5,Luxembourg_holiday,0.005169910009836523,permutation_importance_train,0.0005667062557190362
368,2020-10-08 05:00:00,Neural Network,5,weekday,0.010373241788753802,permutation_importance_train,0.00118804862230744
369,2020-10-08 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 05:00:00,Neural Network,5,month,0.04560915744045253,permutation_importance_train,0.0038694147840170603
371,2020-10-08 05:00:00,Neural Network,5,year,0.025800931796906422,permutation_importance_train,0.0022934124682191387
372,2020-10-08 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
373,2020-10-08 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
377,2020-10-08 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 05:00:00,Naive,5,German_holiday,,not_applicable,
379,2020-10-08 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
380,2020-10-08 05:00:00,Naive,5,weekday,,not_applicable,
381,2020-10-08 05:00:00,Naive,5,hour,,not_applicable,
382,2020-10-08 05:00:00,Naive,5,month,,not_applicable,
383,2020-10-08 05:00:00,Naive,5,year,,not_applicable,
384,2020-10-09 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999985629515901,tree_feature_importance,
390,2020-10-09 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 05:00:00,Decision Tree,5,weekday,1.4370484099393038e-06,tree_feature_importance,
393,2020-10-09 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
394,2020-10-09 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
395,2020-10-09 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
396,2020-10-09 05:00:00,Random Forest,5,Total Load FC [MWh],0.00028103205118832893,tree_feature_importance,
397,2020-10-09 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],4.9988130928483444e-05,tree_feature_importance,
398,2020-10-09 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],7.968820718621302e-05,tree_feature_importance,
399,2020-10-09 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],5.406711132012447e-05,tree_feature_importance,
400,2020-10-09 05:00:00,Random Forest,5,Other Production FC [MWh],7.42019634559567e-05,tree_feature_importance,
401,2020-10-09 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9994026261502214,tree_feature_importance,
402,2020-10-09 05:00:00,Random Forest,5,German_holiday,1.245886056491901e-07,tree_feature_importance,
403,2020-10-09 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
404,2020-10-09 05:00:00,Random Forest,5,weekday,2.679874332484878e-05,tree_feature_importance,
405,2020-10-09 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
406,2020-10-09 05:00:00,Random Forest,5,month,2.0359370911029588e-05,tree_feature_importance,
407,2020-10-09 05:00:00,Random Forest,5,year,1.111368285796257e-05,tree_feature_importance,
408,2020-10-09 05:00:00,Neural Network,5,Total Load FC [MWh],0.03324551734437775,permutation_importance_train,0.0033060380026734616
409,2020-10-09 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.015352286204061202,permutation_importance_train,0.0013088025076072696
410,2020-10-09 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03464061079008697,permutation_importance_train,0.002902617023530624
411,2020-10-09 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.011830894562838515,permutation_importance_train,0.0016493749387132299
412,2020-10-09 05:00:00,Neural Network,5,Other Production FC [MWh],0.06150149194968592,permutation_importance_train,0.002640359110910829
413,2020-10-09 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4343492711801071,permutation_importance_train,0.012177380308820672
414,2020-10-09 05:00:00,Neural Network,5,German_holiday,0.005590640763565071,permutation_importance_train,0.0008296429404270263
415,2020-10-09 05:00:00,Neural Network,5,Luxembourg_holiday,0.0047235581498171805,permutation_importance_train,0.0008797756684394754
416,2020-10-09 05:00:00,Neural Network,5,weekday,0.012265894902180824,permutation_importance_train,0.0013187723215139105
417,2020-10-09 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 05:00:00,Neural Network,5,month,0.04913587042778321,permutation_importance_train,0.004244207935297085
419,2020-10-09 05:00:00,Neural Network,5,year,0.028379966750471924,permutation_importance_train,0.002912738303580891
420,2020-10-09 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
421,2020-10-09 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
425,2020-10-09 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 05:00:00,Naive,5,German_holiday,,not_applicable,
427,2020-10-09 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
428,2020-10-09 05:00:00,Naive,5,weekday,,not_applicable,
429,2020-10-09 05:00:00,Naive,5,hour,,not_applicable,
430,2020-10-09 05:00:00,Naive,5,month,,not_applicable,
431,2020-10-09 05:00:00,Naive,5,year,,not_applicable,
432,2020-10-10 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.999998566172344,tree_feature_importance,
438,2020-10-10 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 05:00:00,Decision Tree,5,weekday,1.4338276559778567e-06,tree_feature_importance,
441,2020-10-10 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
442,2020-10-10 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
443,2020-10-10 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
444,2020-10-10 05:00:00,Random Forest,5,Total Load FC [MWh],0.00019535869958512797,tree_feature_importance,
445,2020-10-10 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],9.131209528581247e-05,tree_feature_importance,
446,2020-10-10 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],6.052025888194021e-05,tree_feature_importance,
447,2020-10-10 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],0.00010014019062298304,tree_feature_importance,
448,2020-10-10 05:00:00,Random Forest,5,Other Production FC [MWh],7.974420178197927e-05,tree_feature_importance,
449,2020-10-10 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9994037630560997,tree_feature_importance,
450,2020-10-10 05:00:00,Random Forest,5,German_holiday,4.6053756935435326e-08,tree_feature_importance,
451,2020-10-10 05:00:00,Random Forest,5,Luxembourg_holiday,4.80657118130998e-08,tree_feature_importance,
452,2020-10-10 05:00:00,Random Forest,5,weekday,2.9848238779333623e-05,tree_feature_importance,
453,2020-10-10 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
454,2020-10-10 05:00:00,Random Forest,5,month,3.366352071045556e-05,tree_feature_importance,
455,2020-10-10 05:00:00,Random Forest,5,year,5.555618783744403e-06,tree_feature_importance,
456,2020-10-10 05:00:00,Neural Network,5,Total Load FC [MWh],0.034953142916974794,permutation_importance_train,0.0024480603489532167
457,2020-10-10 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.013648169696633055,permutation_importance_train,0.0009900313419279733
458,2020-10-10 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03835800185827061,permutation_importance_train,0.0024832141465568
459,2020-10-10 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.011890185251550658,permutation_importance_train,0.0009286633233373253
460,2020-10-10 05:00:00,Neural Network,5,Other Production FC [MWh],0.07119351412354058,permutation_importance_train,0.002767589898724803
