,test_day,model,hour,feature,importance,importance_type,importance_std
278,2020-10-07 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-07 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-07 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
281,2020-10-07 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-07 01:00:00,Naive,1,German_holiday,,not_applicable,
283,2020-10-07 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
284,2020-10-07 01:00:00,Naive,1,weekday,,not_applicable,
285,2020-10-07 01:00:00,Naive,1,hour,,not_applicable,
286,2020-10-07 01:00:00,Naive,1,month,,not_applicable,
287,2020-10-07 01:00:00,Naive,1,year,,not_applicable,
288,2020-10-08 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-08 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-08 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.551795030670481e-05,tree_feature_importance,
291,2020-10-08 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-08 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-08 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999610782376877,tree_feature_importance,
294,2020-10-08 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
295,2020-10-08 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-08 01:00:00,Decision Tree,1,weekday,3.4038120056684756e-06,tree_feature_importance,
297,2020-10-08 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
298,2020-10-08 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
299,2020-10-08 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
300,2020-10-08 01:00:00,Random Forest,1,Total Load FC [MWh],8.439184570814807e-05,tree_feature_importance,
301,2020-10-08 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00014714911666573977,tree_feature_importance,
302,2020-10-08 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00013566755920928862,tree_feature_importance,
303,2020-10-08 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
304,2020-10-08 01:00:00,Random Forest,1,Other Production FC [MWh],0.00043877094592628153,tree_feature_importance,
305,2020-10-08 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9990665282749145,tree_feature_importance,
306,2020-10-08 01:00:00,Random Forest,1,German_holiday,0.0,tree_feature_importance,
307,2020-10-08 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
308,2020-10-08 01:00:00,Random Forest,1,weekday,9.212988247083604e-05,tree_feature_importance,
309,2020-10-08 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
310,2020-10-08 01:00:00,Random Forest,1,month,2.285290483296233e-05,tree_feature_importance,
311,2020-10-08 01:00:00,Random Forest,1,year,1.2509470272177848e-05,tree_feature_importance,
312,2020-10-08 01:00:00,Neural Network,1,Total Load FC [MWh],0.02802344037220187,permutation_importance_train,0.001573444518401033
313,2020-10-08 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.025083047840666596,permutation_importance_train,0.0018755429662482529
314,2020-10-08 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.042148874315781584,permutation_importance_train,0.0026725158083326693
315,2020-10-08 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
316,2020-10-08 01:00:00,Neural Network,1,Other Production FC [MWh],0.05558807167427572,permutation_importance_train,0.003966028621862142
317,2020-10-08 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.46182257570977886,permutation_importance_train,0.020500418240732645
318,2020-10-08 01:00:00,Neural Network,1,German_holiday,0.00626985747065493,permutation_importance_train,0.0007537886183448778
319,2020-10-08 01:00:00,Neural Network,1,Luxembourg_holiday,0.004497151023099989,permutation_importance_train,0.0005639076315073387
320,2020-10-08 01:00:00,Neural Network,1,weekday,0.00646162266827037,permutation_importance_train,0.0009242346981187096
321,2020-10-08 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
322,2020-10-08 01:00:00,Neural Network,1,month,0.04807170385101082,permutation_importance_train,0.0028867795680451716
323,2020-10-08 01:00:00,Neural Network,1,year,0.0248060171032707,permutation_importance_train,0.0015655506913741521
324,2020-10-08 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
325,2020-10-08 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-08 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-08 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-08 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
329,2020-10-08 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-08 01:00:00,Naive,1,German_holiday,,not_applicable,
331,2020-10-08 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
332,2020-10-08 01:00:00,Naive,1,weekday,,not_applicable,
333,2020-10-08 01:00:00,Naive,1,hour,,not_applicable,
334,2020-10-08 01:00:00,Naive,1,month,,not_applicable,
335,2020-10-08 01:00:00,Naive,1,year,,not_applicable,
336,2020-10-09 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-09 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-09 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.552903940330798e-05,tree_feature_importance,
339,2020-10-09 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-09 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-09 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999610660858833,tree_feature_importance,
342,2020-10-09 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
343,2020-10-09 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-09 01:00:00,Decision Tree,1,weekday,3.4048747133929914e-06,tree_feature_importance,
345,2020-10-09 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
346,2020-10-09 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
347,2020-10-09 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
348,2020-10-09 01:00:00,Random Forest,1,Total Load FC [MWh],7.435724455075617e-05,tree_feature_importance,
349,2020-10-09 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.0001462390148323878,tree_feature_importance,
350,2020-10-09 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00012893674768563106,tree_feature_importance,
351,2020-10-09 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
352,2020-10-09 01:00:00,Random Forest,1,Other Production FC [MWh],0.00036801998509151924,tree_feature_importance,
353,2020-10-09 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.999174894421477,tree_feature_importance,
354,2020-10-09 01:00:00,Random Forest,1,German_holiday,0.0,tree_feature_importance,
355,2020-10-09 01:00:00,Random Forest,1,Luxembourg_holiday,1.3655738847678915e-08,tree_feature_importance,
356,2020-10-09 01:00:00,Random Forest,1,weekday,6.446738290525682e-05,tree_feature_importance,
357,2020-10-09 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
358,2020-10-09 01:00:00,Random Forest,1,month,2.143610240698481e-05,tree_feature_importance,
359,2020-10-09 01:00:00,Random Forest,1,year,2.1635445311598315e-05,tree_feature_importance,
360,2020-10-09 01:00:00,Neural Network,1,Total Load FC [MWh],0.028547146629008417,permutation_importance_train,0.002194869739871049
361,2020-10-09 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.023615298882301895,permutation_importance_train,0.0016072352823072883
362,2020-10-09 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04500228119755842,permutation_importance_train,0.0022527708488592362
363,2020-10-09 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
364,2020-10-09 01:00:00,Neural Network,1,Other Production FC [MWh],0.05131945609827636,permutation_importance_train,0.002404830831604856
365,2020-10-09 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4682763382925983,permutation_importance_train,0.014027140120488096
366,2020-10-09 01:00:00,Neural Network,1,German_holiday,0.006870797100846218,permutation_importance_train,0.0008924240480114109
367,2020-10-09 01:00:00,Neural Network,1,Luxembourg_holiday,0.0052078679897181275,permutation_importance_train,0.0010591523860397976
368,2020-10-09 01:00:00,Neural Network,1,weekday,0.006590342682103338,permutation_importance_train,0.0013086682178042135
369,2020-10-09 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
370,2020-10-09 01:00:00,Neural Network,1,month,0.04862874660713161,permutation_importance_train,0.003234853315025114
371,2020-10-09 01:00:00,Neural Network,1,year,0.02427893587238359,permutation_importance_train,0.003267520022889449
372,2020-10-09 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
373,2020-10-09 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-09 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-09 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-09 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
377,2020-10-09 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-09 01:00:00,Naive,1,German_holiday,,not_applicable,
379,2020-10-09 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
380,2020-10-09 01:00:00,Naive,1,weekday,,not_applicable,
381,2020-10-09 01:00:00,Naive,1,hour,,not_applicable,
382,2020-10-09 01:00:00,Naive,1,month,,not_applicable,
383,2020-10-09 01:00:00,Naive,1,year,,not_applicable,
384,2020-10-10 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-10 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-10 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.552737537584446e-05,tree_feature_importance,
387,2020-10-10 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-10 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-10 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999610679093804,tree_feature_importance,
390,2020-10-10 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
391,2020-10-10 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-10 01:00:00,Decision Tree,1,weekday,3.4047152436992402e-06,tree_feature_importance,
393,2020-10-10 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
394,2020-10-10 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
395,2020-10-10 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
396,2020-10-10 01:00:00,Random Forest,1,Total Load FC [MWh],9.704808094476848e-05,tree_feature_importance,
397,2020-10-10 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00015050835372639577,tree_feature_importance,
398,2020-10-10 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],9.314458209958728e-05,tree_feature_importance,
399,2020-10-10 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
400,2020-10-10 01:00:00,Random Forest,1,Other Production FC [MWh],0.0002604856385636317,tree_feature_importance,
401,2020-10-10 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9992667048080723,tree_feature_importance,
402,2020-10-10 01:00:00,Random Forest,1,German_holiday,1.6540862107526304e-10,tree_feature_importance,
403,2020-10-10 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
404,2020-10-10 01:00:00,Random Forest,1,weekday,8.436552529810628e-05,tree_feature_importance,
405,2020-10-10 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
406,2020-10-10 01:00:00,Random Forest,1,month,3.6866134596101804e-05,tree_feature_importance,
407,2020-10-10 01:00:00,Random Forest,1,year,1.08767112904115e-05,tree_feature_importance,
408,2020-10-10 01:00:00,Neural Network,1,Total Load FC [MWh],0.028650595412929074,permutation_importance_train,0.0022862745521960185
409,2020-10-10 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.02488099246058177,permutation_importance_train,0.0015412833752618098
410,2020-10-10 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04183522441611713,permutation_importance_train,0.0032074457578583544
411,2020-10-10 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
412,2020-10-10 01:00:00,Neural Network,1,Other Production FC [MWh],0.058903437966994855,permutation_importance_train,0.002430781034212671
413,2020-10-10 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4637985148205403,permutation_importance_train,0.014186993681595213
414,2020-10-10 01:00:00,Neural Network,1,German_holiday,0.006046785093387935,permutation_importance_train,0.0008642876917891201
415,2020-10-10 01:00:00,Neural Network,1,Luxembourg_holiday,0.005092709197814958,permutation_importance_train,0.0011636837551339428
416,2020-10-10 01:00:00,Neural Network,1,weekday,0.008301012707259454,permutation_importance_train,0.0011788922450676005
417,2020-10-10 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
418,2020-10-10 01:00:00,Neural Network,1,month,0.04981933505198368,permutation_importance_train,0.0031590661490414514
419,2020-10-10 01:00:00,Neural Network,1,year,0.025206807170413174,permutation_importance_train,0.002609095125433257
420,2020-10-10 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
421,2020-10-10 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-10 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-10 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-10 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
425,2020-10-10 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-10 01:00:00,Naive,1,German_holiday,,not_applicable,
427,2020-10-10 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
428,2020-10-10 01:00:00,Naive,1,weekday,,not_applicable,
429,2020-10-10 01:00:00,Naive,1,hour,,not_applicable,
430,2020-10-10 01:00:00,Naive,1,month,,not_applicable,
431,2020-10-10 01:00:00,Naive,1,year,,not_applicable,
432,2020-10-11 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-11 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-11 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.545465168830363e-05,tree_feature_importance,
435,2020-10-11 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-11 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-11 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999611476024387,tree_feature_importance,
438,2020-10-11 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
439,2020-10-11 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-11 01:00:00,Decision Tree,1,weekday,3.397745873045501e-06,tree_feature_importance,
441,2020-10-11 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
442,2020-10-11 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
443,2020-10-11 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
444,2020-10-11 01:00:00,Random Forest,1,Total Load FC [MWh],6.916968759615947e-05,tree_feature_importance,
445,2020-10-11 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.0001368199704577147,tree_feature_importance,
446,2020-10-11 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],8.124187569912089e-05,tree_feature_importance,
447,2020-10-11 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
448,2020-10-11 01:00:00,Random Forest,1,Other Production FC [MWh],0.0004303589863753345,tree_feature_importance,
449,2020-10-11 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.999183469353569,tree_feature_importance,
450,2020-10-11 01:00:00,Random Forest,1,German_holiday,2.0758028391786425e-10,tree_feature_importance,
451,2020-10-11 01:00:00,Random Forest,1,Luxembourg_holiday,3.0740190094708895e-08,tree_feature_importance,
452,2020-10-11 01:00:00,Random Forest,1,weekday,6.803309622454562e-05,tree_feature_importance,
453,2020-10-11 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
454,2020-10-11 01:00:00,Random Forest,1,month,2.53245587460679e-05,tree_feature_importance,
455,2020-10-11 01:00:00,Random Forest,1,year,5.5515235617369826e-06,tree_feature_importance,
456,2020-10-11 01:00:00,Neural Network,1,Total Load FC [MWh],0.028413719104537622,permutation_importance_train,0.0014647245029538363
457,2020-10-11 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.023529558771262123,permutation_importance_train,0.001256106856584681
458,2020-10-11 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.042527891725210806,permutation_importance_train,0.0019118889092727609
459,2020-10-11 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
460,2020-10-11 01:00:00,Neural Network,1,Other Production FC [MWh],0.053220449814802305,permutation_importance_train,0.0027859258790057613
461,2020-10-11 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4776878205037276,permutation_importance_train,0.01079525011077695
