,test_day,model,hour,feature,importance,importance_type,importance_std
279,2020-10-06 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
281,2020-10-06 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 10:00:00,Naive,10,German_holiday,,not_applicable,
283,2020-10-06 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
284,2020-10-06 10:00:00,Naive,10,weekday,,not_applicable,
285,2020-10-06 10:00:00,Naive,10,hour,,not_applicable,
286,2020-10-06 10:00:00,Naive,10,month,,not_applicable,
287,2020-10-06 10:00:00,Naive,10,year,,not_applicable,
288,2020-10-07 10:00:00,Decision Tree,10,Total Load FC [MWh],1.8382546614934022e-05,tree_feature_importance,
289,2020-10-07 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999816174533851,tree_feature_importance,
294,2020-10-07 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
297,2020-10-07 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
298,2020-10-07 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
299,2020-10-07 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
300,2020-10-07 10:00:00,Random Forest,10,Total Load FC [MWh],6.34341473447025e-05,tree_feature_importance,
301,2020-10-07 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0001593979315919164,tree_feature_importance,
302,2020-10-07 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],4.788225061934234e-05,tree_feature_importance,
303,2020-10-07 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],7.189036086686981e-05,tree_feature_importance,
304,2020-10-07 10:00:00,Random Forest,10,Other Production FC [MWh],0.00016094277160342023,tree_feature_importance,
305,2020-10-07 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993752443541488,tree_feature_importance,
306,2020-10-07 10:00:00,Random Forest,10,German_holiday,2.9803542397287447e-07,tree_feature_importance,
307,2020-10-07 10:00:00,Random Forest,10,Luxembourg_holiday,2.676887510802628e-07,tree_feature_importance,
308,2020-10-07 10:00:00,Random Forest,10,weekday,5.2625530054957085e-05,tree_feature_importance,
309,2020-10-07 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
310,2020-10-07 10:00:00,Random Forest,10,month,6.424198286423081e-05,tree_feature_importance,
311,2020-10-07 10:00:00,Random Forest,10,year,3.7749467307606152e-06,tree_feature_importance,
312,2020-10-07 10:00:00,Neural Network,10,Total Load FC [MWh],0.0992627079869948,permutation_importance_train,0.006092622286464069
313,2020-10-07 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.023150733247898576,permutation_importance_train,0.002134557355584595
314,2020-10-07 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08473271229021737,permutation_importance_train,0.0055970991615038445
315,2020-10-07 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06681835416819248,permutation_importance_train,0.004440477900557142
316,2020-10-07 10:00:00,Neural Network,10,Other Production FC [MWh],0.05353897124087089,permutation_importance_train,0.003587516352027371
317,2020-10-07 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.656149660753592,permutation_importance_train,0.017427722944714848
318,2020-10-07 10:00:00,Neural Network,10,German_holiday,0.006922940675292153,permutation_importance_train,0.0022983482397851687
319,2020-10-07 10:00:00,Neural Network,10,Luxembourg_holiday,0.009704694185627655,permutation_importance_train,0.0028065670100633844
320,2020-10-07 10:00:00,Neural Network,10,weekday,0.028960502754982964,permutation_importance_train,0.003556737163591766
321,2020-10-07 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 10:00:00,Neural Network,10,month,0.0942657644931728,permutation_importance_train,0.006007323732608088
323,2020-10-07 10:00:00,Neural Network,10,year,0.04250090677274276,permutation_importance_train,0.004205579382942057
324,2020-10-07 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
325,2020-10-07 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
329,2020-10-07 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 10:00:00,Naive,10,German_holiday,,not_applicable,
331,2020-10-07 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
332,2020-10-07 10:00:00,Naive,10,weekday,,not_applicable,
333,2020-10-07 10:00:00,Naive,10,hour,,not_applicable,
334,2020-10-07 10:00:00,Naive,10,month,,not_applicable,
335,2020-10-07 10:00:00,Naive,10,year,,not_applicable,
336,2020-10-08 10:00:00,Decision Tree,10,Total Load FC [MWh],1.843049978480885e-05,tree_feature_importance,
337,2020-10-08 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999815695002152,tree_feature_importance,
342,2020-10-08 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
345,2020-10-08 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
346,2020-10-08 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
347,2020-10-08 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
348,2020-10-08 10:00:00,Random Forest,10,Total Load FC [MWh],6.239708639277541e-05,tree_feature_importance,
349,2020-10-08 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00021045614521400668,tree_feature_importance,
350,2020-10-08 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.813519143298521e-05,tree_feature_importance,
351,2020-10-08 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],9.595508950770402e-05,tree_feature_importance,
352,2020-10-08 10:00:00,Random Forest,10,Other Production FC [MWh],0.00017914458792306343,tree_feature_importance,
353,2020-10-08 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993298837462614,tree_feature_importance,
354,2020-10-08 10:00:00,Random Forest,10,German_holiday,5.308380556040904e-07,tree_feature_importance,
355,2020-10-08 10:00:00,Random Forest,10,Luxembourg_holiday,2.6122681338644417e-07,tree_feature_importance,
356,2020-10-08 10:00:00,Random Forest,10,weekday,4.649300425010471e-05,tree_feature_importance,
357,2020-10-08 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
358,2020-10-08 10:00:00,Random Forest,10,month,3.380445176702831e-05,tree_feature_importance,
359,2020-10-08 10:00:00,Random Forest,10,year,2.9386323819603136e-06,tree_feature_importance,
360,2020-10-08 10:00:00,Neural Network,10,Total Load FC [MWh],0.10113621027513961,permutation_importance_train,0.004663333397896771
361,2020-10-08 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.02175374166594014,permutation_importance_train,0.0025244249115775326
362,2020-10-08 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08844029281809176,permutation_importance_train,0.004817405248319003
363,2020-10-08 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.07619577773302819,permutation_importance_train,0.0035689369683420827
364,2020-10-08 10:00:00,Neural Network,10,Other Production FC [MWh],0.06007371441421141,permutation_importance_train,0.003298385561361302
365,2020-10-08 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6254929890132168,permutation_importance_train,0.0136234514133012
366,2020-10-08 10:00:00,Neural Network,10,German_holiday,0.006356517486226778,permutation_importance_train,0.0014421052848367984
367,2020-10-08 10:00:00,Neural Network,10,Luxembourg_holiday,0.010071082421865463,permutation_importance_train,0.0012259872646562388
368,2020-10-08 10:00:00,Neural Network,10,weekday,0.02378980765444866,permutation_importance_train,0.002859084866432897
369,2020-10-08 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 10:00:00,Neural Network,10,month,0.09262925095953606,permutation_importance_train,0.007600103808423759
371,2020-10-08 10:00:00,Neural Network,10,year,0.043942866403139366,permutation_importance_train,0.003183026847719795
372,2020-10-08 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
373,2020-10-08 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
377,2020-10-08 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 10:00:00,Naive,10,German_holiday,,not_applicable,
379,2020-10-08 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
380,2020-10-08 10:00:00,Naive,10,weekday,,not_applicable,
381,2020-10-08 10:00:00,Naive,10,hour,,not_applicable,
382,2020-10-08 10:00:00,Naive,10,month,,not_applicable,
383,2020-10-08 10:00:00,Naive,10,year,,not_applicable,
384,2020-10-09 10:00:00,Decision Tree,10,Total Load FC [MWh],1.8435721528084285e-05,tree_feature_importance,
385,2020-10-09 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.522886606894712e-06,tree_feature_importance,
388,2020-10-09 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.999974041391865,tree_feature_importance,
390,2020-10-09 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
393,2020-10-09 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
394,2020-10-09 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
395,2020-10-09 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
396,2020-10-09 10:00:00,Random Forest,10,Total Load FC [MWh],7.385386432293458e-05,tree_feature_importance,
397,2020-10-09 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00020072530959661165,tree_feature_importance,
398,2020-10-09 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.180400129342334e-05,tree_feature_importance,
399,2020-10-09 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.00011522169773578821,tree_feature_importance,
400,2020-10-09 10:00:00,Random Forest,10,Other Production FC [MWh],0.00013864277058214824,tree_feature_importance,
401,2020-10-09 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993500245024213,tree_feature_importance,
402,2020-10-09 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
403,2020-10-09 10:00:00,Random Forest,10,Luxembourg_holiday,2.3060882768687398e-07,tree_feature_importance,
404,2020-10-09 10:00:00,Random Forest,10,weekday,4.017198349707358e-05,tree_feature_importance,
405,2020-10-09 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
406,2020-10-09 10:00:00,Random Forest,10,month,4.35376452774067e-05,tree_feature_importance,
407,2020-10-09 10:00:00,Random Forest,10,year,5.787616445644e-06,tree_feature_importance,
408,2020-10-09 10:00:00,Neural Network,10,Total Load FC [MWh],0.11445817838370473,permutation_importance_train,0.006956525527051138
409,2020-10-09 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.025167249150501114,permutation_importance_train,0.003384998583977443
410,2020-10-09 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.11247062783544155,permutation_importance_train,0.00464296582363682
411,2020-10-09 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.07926460399951,permutation_importance_train,0.004653756237621808
412,2020-10-09 10:00:00,Neural Network,10,Other Production FC [MWh],0.06885603730481701,permutation_importance_train,0.003732214111192773
413,2020-10-09 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.5839662323933053,permutation_importance_train,0.01864986438406801
414,2020-10-09 10:00:00,Neural Network,10,German_holiday,0.006383949891702252,permutation_importance_train,0.0018104179439429738
415,2020-10-09 10:00:00,Neural Network,10,Luxembourg_holiday,0.01162949927139698,permutation_importance_train,0.002782109174666926
416,2020-10-09 10:00:00,Neural Network,10,weekday,0.026674432705488953,permutation_importance_train,0.0016664556852158104
417,2020-10-09 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 10:00:00,Neural Network,10,month,0.09491195728348165,permutation_importance_train,0.008775350452741389
419,2020-10-09 10:00:00,Neural Network,10,year,0.04673952849771034,permutation_importance_train,0.004011640374281609
420,2020-10-09 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
421,2020-10-09 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
425,2020-10-09 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 10:00:00,Naive,10,German_holiday,,not_applicable,
427,2020-10-09 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
428,2020-10-09 10:00:00,Naive,10,weekday,,not_applicable,
429,2020-10-09 10:00:00,Naive,10,hour,,not_applicable,
430,2020-10-09 10:00:00,Naive,10,month,,not_applicable,
431,2020-10-09 10:00:00,Naive,10,year,,not_applicable,
432,2020-10-10 10:00:00,Decision Tree,10,Total Load FC [MWh],1.837096162297433e-05,tree_feature_importance,
433,2020-10-10 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],7.496460658657574e-06,tree_feature_importance,
436,2020-10-10 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999741325777184,tree_feature_importance,
438,2020-10-10 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
441,2020-10-10 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
442,2020-10-10 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
443,2020-10-10 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
444,2020-10-10 10:00:00,Random Forest,10,Total Load FC [MWh],6.629228664663324e-05,tree_feature_importance,
445,2020-10-10 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00019650861440946186,tree_feature_importance,
446,2020-10-10 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],4.794436915714721e-05,tree_feature_importance,
447,2020-10-10 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],8.542153270061583e-05,tree_feature_importance,
448,2020-10-10 10:00:00,Random Forest,10,Other Production FC [MWh],0.00013910565111968588,tree_feature_importance,
449,2020-10-10 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993775450025053,tree_feature_importance,
450,2020-10-10 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
451,2020-10-10 10:00:00,Random Forest,10,Luxembourg_holiday,1.0897380511970323e-07,tree_feature_importance,
452,2020-10-10 10:00:00,Random Forest,10,weekday,3.586262259337015e-05,tree_feature_importance,
453,2020-10-10 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
454,2020-10-10 10:00:00,Random Forest,10,month,4.1493170336605475e-05,tree_feature_importance,
455,2020-10-10 10:00:00,Random Forest,10,year,9.7177767260757e-06,tree_feature_importance,
456,2020-10-10 10:00:00,Neural Network,10,Total Load FC [MWh],0.11849743625327272,permutation_importance_train,0.005736157821351295
