,test_day,model,hour,feature,importance,importance_type,importance_std
319,2020-10-08,Neural Network,0,Luxembourg_holiday,0.004533013377178915,permutation_importance_train,0.0008614229062474524
320,2020-10-08,Neural Network,0,weekday,0.007459869731068748,permutation_importance_train,0.0020480235243793823
321,2020-10-08,Neural Network,0,hour,0.0,permutation_importance_train,0.0
322,2020-10-08,Neural Network,0,month,0.05338969622606332,permutation_importance_train,0.0045368811997357475
323,2020-10-08,Neural Network,0,year,0.028799729767537564,permutation_importance_train,0.002842113822048884
324,2020-10-08,Naive,0,Total Load FC [MWh],,not_applicable,
325,2020-10-08,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-08,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-08,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-08,Naive,0,Other Production FC [MWh],,not_applicable,
329,2020-10-08,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-08,Naive,0,German_holiday,,not_applicable,
331,2020-10-08,Naive,0,Luxembourg_holiday,,not_applicable,
332,2020-10-08,Naive,0,weekday,,not_applicable,
333,2020-10-08,Naive,0,hour,,not_applicable,
334,2020-10-08,Naive,0,month,,not_applicable,
335,2020-10-08,Naive,0,year,,not_applicable,
336,2020-10-09,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-09,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-09,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-09,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-09,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-09,Decision Tree,0,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
342,2020-10-09,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
343,2020-10-09,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-09,Decision Tree,0,weekday,0.0,tree_feature_importance,
345,2020-10-09,Decision Tree,0,hour,0.0,tree_feature_importance,
346,2020-10-09,Decision Tree,0,month,0.0,tree_feature_importance,
347,2020-10-09,Decision Tree,0,year,0.0,tree_feature_importance,
348,2020-10-09,Random Forest,0,Total Load FC [MWh],3.0367023650544447e-05,tree_feature_importance,
349,2020-10-09,Random Forest,0,Wind Offshore Production FC [MWh],7.201642427519397e-05,tree_feature_importance,
350,2020-10-09,Random Forest,0,Wind Onshore Production FC [MWh],0.00015860385700829137,tree_feature_importance,
351,2020-10-09,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
352,2020-10-09,Random Forest,0,Other Production FC [MWh],9.765792135678625e-05,tree_feature_importance,
353,2020-10-09,Random Forest,0,Day Ahead Price [EUR/MWh],0.9995067475384622,tree_feature_importance,
354,2020-10-09,Random Forest,0,German_holiday,0.0,tree_feature_importance,
355,2020-10-09,Random Forest,0,Luxembourg_holiday,1.1652917981356726e-07,tree_feature_importance,
356,2020-10-09,Random Forest,0,weekday,9.724028519906107e-05,tree_feature_importance,
357,2020-10-09,Random Forest,0,hour,0.0,tree_feature_importance,
358,2020-10-09,Random Forest,0,month,3.0207330296160327e-05,tree_feature_importance,
359,2020-10-09,Random Forest,0,year,7.043090571835475e-06,tree_feature_importance,
360,2020-10-09,Neural Network,0,Total Load FC [MWh],0.027090654259072623,permutation_importance_train,0.002964579666823214
361,2020-10-09,Neural Network,0,Wind Offshore Production FC [MWh],0.026078108769286762,permutation_importance_train,0.0020937641355172
362,2020-10-09,Neural Network,0,Wind Onshore Production FC [MWh],0.050283669429778854,permutation_importance_train,0.0018186123323194903
363,2020-10-09,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
364,2020-10-09,Neural Network,0,Other Production FC [MWh],0.04803810426384021,permutation_importance_train,0.0022256740001003698
365,2020-10-09,Neural Network,0,Day Ahead Price [EUR/MWh],0.4886765833514216,permutation_importance_train,0.009027597452977269
366,2020-10-09,Neural Network,0,German_holiday,0.00581854260645652,permutation_importance_train,0.000983863006436364
367,2020-10-09,Neural Network,0,Luxembourg_holiday,0.00739631343670263,permutation_importance_train,0.001203222364545837
368,2020-10-09,Neural Network,0,weekday,0.006750453381661872,permutation_importance_train,0.001064220146637757
369,2020-10-09,Neural Network,0,hour,0.0,permutation_importance_train,0.0
370,2020-10-09,Neural Network,0,month,0.049758126511954444,permutation_importance_train,0.005064720889348347
371,2020-10-09,Neural Network,0,year,0.02901431327355005,permutation_importance_train,0.0029487409716411244
372,2020-10-09,Naive,0,Total Load FC [MWh],,not_applicable,
373,2020-10-09,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-09,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-09,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-09,Naive,0,Other Production FC [MWh],,not_applicable,
377,2020-10-09,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-09,Naive,0,German_holiday,,not_applicable,
379,2020-10-09,Naive,0,Luxembourg_holiday,,not_applicable,
380,2020-10-09,Naive,0,weekday,,not_applicable,
381,2020-10-09,Naive,0,hour,,not_applicable,
382,2020-10-09,Naive,0,month,,not_applicable,
383,2020-10-09,Naive,0,year,,not_applicable,
384,2020-10-10,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-10,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-10,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-10,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-10,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-10,Decision Tree,0,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
390,2020-10-10,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
391,2020-10-10,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-10,Decision Tree,0,weekday,0.0,tree_feature_importance,
393,2020-10-10,Decision Tree,0,hour,0.0,tree_feature_importance,
394,2020-10-10,Decision Tree,0,month,0.0,tree_feature_importance,
395,2020-10-10,Decision Tree,0,year,0.0,tree_feature_importance,
396,2020-10-10,Random Forest,0,Total Load FC [MWh],3.6825302032697125e-05,tree_feature_importance,
397,2020-10-10,Random Forest,0,Wind Offshore Production FC [MWh],5.5384221227065316e-05,tree_feature_importance,
398,2020-10-10,Random Forest,0,Wind Onshore Production FC [MWh],0.0001669869485945215,tree_feature_importance,
399,2020-10-10,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
400,2020-10-10,Random Forest,0,Other Production FC [MWh],7.61568083334085e-05,tree_feature_importance,
401,2020-10-10,Random Forest,0,Day Ahead Price [EUR/MWh],0.9995621954030685,tree_feature_importance,
402,2020-10-10,Random Forest,0,German_holiday,0.0,tree_feature_importance,
403,2020-10-10,Random Forest,0,Luxembourg_holiday,7.79718380159904e-08,tree_feature_importance,
404,2020-10-10,Random Forest,0,weekday,5.593383695437438e-05,tree_feature_importance,
405,2020-10-10,Random Forest,0,hour,0.0,tree_feature_importance,
406,2020-10-10,Random Forest,0,month,3.374908822832821e-05,tree_feature_importance,
407,2020-10-10,Random Forest,0,year,1.269041972331851e-05,tree_feature_importance,
408,2020-10-10,Neural Network,0,Total Load FC [MWh],0.0305664405947274,permutation_importance_train,0.002319787403757601
409,2020-10-10,Neural Network,0,Wind Offshore Production FC [MWh],0.027246942403458724,permutation_importance_train,0.0019888991944111856
410,2020-10-10,Neural Network,0,Wind Onshore Production FC [MWh],0.050154674739733326,permutation_importance_train,0.003975257338215677
411,2020-10-10,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
412,2020-10-10,Neural Network,0,Other Production FC [MWh],0.05197269845813769,permutation_importance_train,0.002622483681482172
413,2020-10-10,Neural Network,0,Day Ahead Price [EUR/MWh],0.4805269169098157,permutation_importance_train,0.01714164324486926
414,2020-10-10,Neural Network,0,German_holiday,0.006986776193015088,permutation_importance_train,0.001068607786244218
415,2020-10-10,Neural Network,0,Luxembourg_holiday,0.007720567122870808,permutation_importance_train,0.001527118271284308
416,2020-10-10,Neural Network,0,weekday,0.009548910617574072,permutation_importance_train,0.0013487279694810212
417,2020-10-10,Neural Network,0,hour,0.0,permutation_importance_train,0.0
418,2020-10-10,Neural Network,0,month,0.051643552765049484,permutation_importance_train,0.002761552739311123
419,2020-10-10,Neural Network,0,year,0.02809396608013261,permutation_importance_train,0.0029659479128943352
420,2020-10-10,Naive,0,Total Load FC [MWh],,not_applicable,
421,2020-10-10,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-10,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-10,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-10,Naive,0,Other Production FC [MWh],,not_applicable,
425,2020-10-10,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-10,Naive,0,German_holiday,,not_applicable,
427,2020-10-10,Naive,0,Luxembourg_holiday,,not_applicable,
428,2020-10-10,Naive,0,weekday,,not_applicable,
429,2020-10-10,Naive,0,hour,,not_applicable,
430,2020-10-10,Naive,0,month,,not_applicable,
431,2020-10-10,Naive,0,year,,not_applicable,
432,2020-10-11,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-11,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-11,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-11,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-11,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-11,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9999955895732131,tree_feature_importance,
438,2020-10-11,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
439,2020-10-11,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-11,Decision Tree,0,weekday,0.0,tree_feature_importance,
441,2020-10-11,Decision Tree,0,hour,0.0,tree_feature_importance,
442,2020-10-11,Decision Tree,0,month,4.41042678687948e-06,tree_feature_importance,
443,2020-10-11,Decision Tree,0,year,0.0,tree_feature_importance,
444,2020-10-11,Random Forest,0,Total Load FC [MWh],3.925169813609252e-05,tree_feature_importance,
445,2020-10-11,Random Forest,0,Wind Offshore Production FC [MWh],6.0640106519455375e-05,tree_feature_importance,
446,2020-10-11,Random Forest,0,Wind Onshore Production FC [MWh],0.00013221467271431616,tree_feature_importance,
447,2020-10-11,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
448,2020-10-11,Random Forest,0,Other Production FC [MWh],0.00010251106564204888,tree_feature_importance,
449,2020-10-11,Random Forest,0,Day Ahead Price [EUR/MWh],0.999544149840911,tree_feature_importance,
450,2020-10-11,Random Forest,0,German_holiday,0.0,tree_feature_importance,
451,2020-10-11,Random Forest,0,Luxembourg_holiday,1.0734742027977051e-07,tree_feature_importance,
452,2020-10-11,Random Forest,0,weekday,7.73482229386299e-05,tree_feature_importance,
453,2020-10-11,Random Forest,0,hour,0.0,tree_feature_importance,
454,2020-10-11,Random Forest,0,month,3.402677710664382e-05,tree_feature_importance,
455,2020-10-11,Random Forest,0,year,9.75026861156585e-06,tree_feature_importance,
456,2020-10-11,Neural Network,0,Total Load FC [MWh],0.028390924687658425,permutation_importance_train,0.0013691530786711233
457,2020-10-11,Neural Network,0,Wind Offshore Production FC [MWh],0.02586379768175756,permutation_importance_train,0.0019371942027600652
458,2020-10-11,Neural Network,0,Wind Onshore Production FC [MWh],0.0461050593396445,permutation_importance_train,0.002817758948785347
459,2020-10-11,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
460,2020-10-11,Neural Network,0,Other Production FC [MWh],0.03651643137268286,permutation_importance_train,0.002411965080483923
461,2020-10-11,Neural Network,0,Day Ahead Price [EUR/MWh],0.5136974879454336,permutation_importance_train,0.017014312128836747
462,2020-10-11,Neural Network,0,German_holiday,0.006431822221361884,permutation_importance_train,0.0011315926234791876
463,2020-10-11,Neural Network,0,Luxembourg_holiday,0.007067640737348181,permutation_importance_train,0.0007695569300157499
464,2020-10-11,Neural Network,0,weekday,0.006713793055992569,permutation_importance_train,0.0008329562047451812
465,2020-10-11,Neural Network,0,hour,0.0,permutation_importance_train,0.0
466,2020-10-11,Neural Network,0,month,0.046350209861099986,permutation_importance_train,0.003844810273123338
467,2020-10-11,Neural Network,0,year,0.025809821000422582,permutation_importance_train,0.002928861598325228
468,2020-10-11,Naive,0,Total Load FC [MWh],,not_applicable,
469,2020-10-11,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
470,2020-10-11,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
471,2020-10-11,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
472,2020-10-11,Naive,0,Other Production FC [MWh],,not_applicable,
473,2020-10-11,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
474,2020-10-11,Naive,0,German_holiday,,not_applicable,
475,2020-10-11,Naive,0,Luxembourg_holiday,,not_applicable,
476,2020-10-11,Naive,0,weekday,,not_applicable,
477,2020-10-11,Naive,0,hour,,not_applicable,
478,2020-10-11,Naive,0,month,,not_applicable,
479,2020-10-11,Naive,0,year,,not_applicable,
480,2020-10-12,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
481,2020-10-12,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
482,2020-10-12,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
483,2020-10-12,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
484,2020-10-12,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
485,2020-10-12,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9999955885179511,tree_feature_importance,
486,2020-10-12,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
487,2020-10-12,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
488,2020-10-12,Decision Tree,0,weekday,0.0,tree_feature_importance,
489,2020-10-12,Decision Tree,0,hour,0.0,tree_feature_importance,
490,2020-10-12,Decision Tree,0,month,4.41148204888742e-06,tree_feature_importance,
491,2020-10-12,Decision Tree,0,year,0.0,tree_feature_importance,
492,2020-10-12,Random Forest,0,Total Load FC [MWh],2.4676773660588615e-05,tree_feature_importance,
493,2020-10-12,Random Forest,0,Wind Offshore Production FC [MWh],5.602124831428061e-05,tree_feature_importance,
494,2020-10-12,Random Forest,0,Wind Onshore Production FC [MWh],0.00016439264668764052,tree_feature_importance,
495,2020-10-12,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
496,2020-10-12,Random Forest,0,Other Production FC [MWh],9.30541225447405e-05,tree_feature_importance,
497,2020-10-12,Random Forest,0,Day Ahead Price [EUR/MWh],0.9995107038430361,tree_feature_importance,
498,2020-10-12,Random Forest,0,German_holiday,0.0,tree_feature_importance,
499,2020-10-12,Random Forest,0,Luxembourg_holiday,9.126447405541902e-08,tree_feature_importance,
500,2020-10-12,Random Forest,0,weekday,0.00011157744860028197,tree_feature_importance,
501,2020-10-12,Random Forest,0,hour,0.0,tree_feature_importance,
502,2020-10-12,Random Forest,0,month,3.35640530034309e-05,tree_feature_importance,
503,2020-10-12,Random Forest,0,year,5.918599678757327e-06,tree_feature_importance,
504,2020-10-12,Neural Network,0,Total Load FC [MWh],0.02702841396851686,permutation_importance_train,0.0024492523769227997
505,2020-10-12,Neural Network,0,Wind Offshore Production FC [MWh],0.025809451601414124,permutation_importance_train,0.0015505982674313358
506,2020-10-12,Neural Network,0,Wind Onshore Production FC [MWh],0.04933226394107933,permutation_importance_train,0.0019370284724965802
507,2020-10-12,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
508,2020-10-12,Neural Network,0,Other Production FC [MWh],0.03556730991895562,permutation_importance_train,0.0023504115816210896
509,2020-10-12,Neural Network,0,Day Ahead Price [EUR/MWh],0.5182516853084078,permutation_importance_train,0.012784317215399587
510,2020-10-12,Neural Network,0,German_holiday,0.006353364220664561,permutation_importance_train,0.0005000286697620488
511,2020-10-12,Neural Network,0,Luxembourg_holiday,0.006658972027548979,permutation_importance_train,0.0015060465022440127
512,2020-10-12,Neural Network,0,weekday,0.007653884452023507,permutation_importance_train,0.0014733745848271888
