,test_day,model,hour,feature,importance,importance_type,importance_std
283,2020-10-06 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
284,2020-10-06 03:00:00,Naive,3,weekday,,not_applicable,
285,2020-10-06 03:00:00,Naive,3,hour,,not_applicable,
286,2020-10-06 03:00:00,Naive,3,month,,not_applicable,
287,2020-10-06 03:00:00,Naive,3,year,,not_applicable,
288,2020-10-07 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
294,2020-10-07 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
297,2020-10-07 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
298,2020-10-07 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
299,2020-10-07 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
300,2020-10-07 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012957840148977376,tree_feature_importance,
301,2020-10-07 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],7.527508427555855e-05,tree_feature_importance,
302,2020-10-07 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00017806729606385417,tree_feature_importance,
303,2020-10-07 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
304,2020-10-07 03:00:00,Random Forest,3,Other Production FC [MWh],7.385239642382208e-05,tree_feature_importance,
305,2020-10-07 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9994658519655111,tree_feature_importance,
306,2020-10-07 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
307,2020-10-07 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
308,2020-10-07 03:00:00,Random Forest,3,weekday,4.973548388298293e-05,tree_feature_importance,
309,2020-10-07 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
310,2020-10-07 03:00:00,Random Forest,3,month,2.258582565201063e-05,tree_feature_importance,
311,2020-10-07 03:00:00,Random Forest,3,year,5.053546700874902e-06,tree_feature_importance,
312,2020-10-07 03:00:00,Neural Network,3,Total Load FC [MWh],0.025168510673325678,permutation_importance_train,0.0015977663568534266
313,2020-10-07 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01623990061661237,permutation_importance_train,0.0008293654172946266
314,2020-10-07 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.0405446561492155,permutation_importance_train,0.002406449456826453
315,2020-10-07 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
316,2020-10-07 03:00:00,Neural Network,3,Other Production FC [MWh],0.032807546508111886,permutation_importance_train,0.0021941991980713805
317,2020-10-07 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.48391487380975323,permutation_importance_train,0.018932399367912453
318,2020-10-07 03:00:00,Neural Network,3,German_holiday,0.0045823393909329374,permutation_importance_train,0.0008757308688451702
319,2020-10-07 03:00:00,Neural Network,3,Luxembourg_holiday,0.00409357846324805,permutation_importance_train,0.001365022472320729
320,2020-10-07 03:00:00,Neural Network,3,weekday,0.00768487011232874,permutation_importance_train,0.0014841259018646639
321,2020-10-07 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 03:00:00,Neural Network,3,month,0.03767593570070968,permutation_importance_train,0.002690299921882414
323,2020-10-07 03:00:00,Neural Network,3,year,0.025933673351072033,permutation_importance_train,0.0023574999635363587
324,2020-10-07 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
325,2020-10-07 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
329,2020-10-07 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 03:00:00,Naive,3,German_holiday,,not_applicable,
331,2020-10-07 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
332,2020-10-07 03:00:00,Naive,3,weekday,,not_applicable,
333,2020-10-07 03:00:00,Naive,3,hour,,not_applicable,
334,2020-10-07 03:00:00,Naive,3,month,,not_applicable,
335,2020-10-07 03:00:00,Naive,3,year,,not_applicable,
336,2020-10-08 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
342,2020-10-08 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
345,2020-10-08 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
346,2020-10-08 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
347,2020-10-08 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
348,2020-10-08 03:00:00,Random Forest,3,Total Load FC [MWh],0.0001355703308372973,tree_feature_importance,
349,2020-10-08 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],7.502701478829086e-05,tree_feature_importance,
350,2020-10-08 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001631508315564486,tree_feature_importance,
351,2020-10-08 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
352,2020-10-08 03:00:00,Random Forest,3,Other Production FC [MWh],8.422820695476263e-05,tree_feature_importance,
353,2020-10-08 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9994537183294792,tree_feature_importance,
354,2020-10-08 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
355,2020-10-08 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
356,2020-10-08 03:00:00,Random Forest,3,weekday,5.4209990700315935e-05,tree_feature_importance,
357,2020-10-08 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
358,2020-10-08 03:00:00,Random Forest,3,month,2.638209594764873e-05,tree_feature_importance,
359,2020-10-08 03:00:00,Random Forest,3,year,7.7131997361168e-06,tree_feature_importance,
360,2020-10-08 03:00:00,Neural Network,3,Total Load FC [MWh],0.0259202095595015,permutation_importance_train,0.0029988340527767076
361,2020-10-08 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01834135502174193,permutation_importance_train,0.0017233915366728298
362,2020-10-08 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04059538382351757,permutation_importance_train,0.00210210816431093
363,2020-10-08 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
364,2020-10-08 03:00:00,Neural Network,3,Other Production FC [MWh],0.04799169510804722,permutation_importance_train,0.002657120363862865
365,2020-10-08 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4542156921576107,permutation_importance_train,0.009332644512737017
366,2020-10-08 03:00:00,Neural Network,3,German_holiday,0.006080972651384836,permutation_importance_train,0.000902870060967772
367,2020-10-08 03:00:00,Neural Network,3,Luxembourg_holiday,0.005913993063172741,permutation_importance_train,0.0005247530992521281
368,2020-10-08 03:00:00,Neural Network,3,weekday,0.007289901740052373,permutation_importance_train,0.00122322869310019
369,2020-10-08 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 03:00:00,Neural Network,3,month,0.03953433471383428,permutation_importance_train,0.0038514427693858893
371,2020-10-08 03:00:00,Neural Network,3,year,0.02291639781762541,permutation_importance_train,0.002121928376326535
372,2020-10-08 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
373,2020-10-08 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
377,2020-10-08 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 03:00:00,Naive,3,German_holiday,,not_applicable,
379,2020-10-08 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
380,2020-10-08 03:00:00,Naive,3,weekday,,not_applicable,
381,2020-10-08 03:00:00,Naive,3,hour,,not_applicable,
382,2020-10-08 03:00:00,Naive,3,month,,not_applicable,
383,2020-10-08 03:00:00,Naive,3,year,,not_applicable,
384,2020-10-09 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9999998382778311,tree_feature_importance,
390,2020-10-09 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
393,2020-10-09 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
394,2020-10-09 03:00:00,Decision Tree,3,month,1.6172216891132513e-07,tree_feature_importance,
395,2020-10-09 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
396,2020-10-09 03:00:00,Random Forest,3,Total Load FC [MWh],0.0001386310275182321,tree_feature_importance,
397,2020-10-09 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.000101074515629097,tree_feature_importance,
398,2020-10-09 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001575690501764831,tree_feature_importance,
399,2020-10-09 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
400,2020-10-09 03:00:00,Random Forest,3,Other Production FC [MWh],6.249261273709816e-05,tree_feature_importance,
401,2020-10-09 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9994532999787885,tree_feature_importance,
402,2020-10-09 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
403,2020-10-09 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
404,2020-10-09 03:00:00,Random Forest,3,weekday,5.39668421521059e-05,tree_feature_importance,
405,2020-10-09 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
406,2020-10-09 03:00:00,Random Forest,3,month,2.32301252650968e-05,tree_feature_importance,
407,2020-10-09 03:00:00,Random Forest,3,year,9.735847733470999e-06,tree_feature_importance,
408,2020-10-09 03:00:00,Neural Network,3,Total Load FC [MWh],0.025966368679022116,permutation_importance_train,0.0014844715147828683
409,2020-10-09 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01959294672990153,permutation_importance_train,0.0014259938609938422
410,2020-10-09 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04341892833168534,permutation_importance_train,0.00315637553018153
411,2020-10-09 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
412,2020-10-09 03:00:00,Neural Network,3,Other Production FC [MWh],0.04834375815946407,permutation_importance_train,0.0023023654747033255
413,2020-10-09 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4640524052415499,permutation_importance_train,0.010704485510506834
414,2020-10-09 03:00:00,Neural Network,3,German_holiday,0.005143641927973318,permutation_importance_train,0.0007385290861398653
415,2020-10-09 03:00:00,Neural Network,3,Luxembourg_holiday,0.005887372014216869,permutation_importance_train,0.0008047847238301966
416,2020-10-09 03:00:00,Neural Network,3,weekday,0.007661272435729028,permutation_importance_train,0.0013352435154125515
417,2020-10-09 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 03:00:00,Neural Network,3,month,0.04007559820751597,permutation_importance_train,0.0030558635855272077
419,2020-10-09 03:00:00,Neural Network,3,year,0.023812868441074896,permutation_importance_train,0.0025456651818889513
420,2020-10-09 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
421,2020-10-09 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
425,2020-10-09 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 03:00:00,Naive,3,German_holiday,,not_applicable,
427,2020-10-09 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
428,2020-10-09 03:00:00,Naive,3,weekday,,not_applicable,
429,2020-10-09 03:00:00,Naive,3,hour,,not_applicable,
430,2020-10-09 03:00:00,Naive,3,month,,not_applicable,
431,2020-10-09 03:00:00,Naive,3,year,,not_applicable,
432,2020-10-10 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9999998383898905,tree_feature_importance,
438,2020-10-10 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
441,2020-10-10 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
442,2020-10-10 03:00:00,Decision Tree,3,month,1.6161010947877635e-07,tree_feature_importance,
443,2020-10-10 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
444,2020-10-10 03:00:00,Random Forest,3,Total Load FC [MWh],0.00010369272165865529,tree_feature_importance,
445,2020-10-10 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00011240026132704874,tree_feature_importance,
446,2020-10-10 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001483997792215085,tree_feature_importance,
447,2020-10-10 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
448,2020-10-10 03:00:00,Random Forest,3,Other Production FC [MWh],6.347868509023284e-05,tree_feature_importance,
449,2020-10-10 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9994910404302947,tree_feature_importance,
450,2020-10-10 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
451,2020-10-10 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
452,2020-10-10 03:00:00,Random Forest,3,weekday,4.432475442933475e-05,tree_feature_importance,
453,2020-10-10 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
454,2020-10-10 03:00:00,Random Forest,3,month,2.596142795486016e-05,tree_feature_importance,
455,2020-10-10 03:00:00,Random Forest,3,year,1.0701940023646784e-05,tree_feature_importance,
456,2020-10-10 03:00:00,Neural Network,3,Total Load FC [MWh],0.02636095350432315,permutation_importance_train,0.001855162647728379
457,2020-10-10 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01872142485653276,permutation_importance_train,0.0016449944807543266
458,2020-10-10 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04053059912980223,permutation_importance_train,0.0028578297134655966
459,2020-10-10 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
460,2020-10-10 03:00:00,Neural Network,3,Other Production FC [MWh],0.052787085946797,permutation_importance_train,0.002828804421494446
461,2020-10-10 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4456930721035722,permutation_importance_train,0.019539534961012663
462,2020-10-10 03:00:00,Neural Network,3,German_holiday,0.0054674770890203415,permutation_importance_train,0.0008266495651721932
463,2020-10-10 03:00:00,Neural Network,3,Luxembourg_holiday,0.006087890775945528,permutation_importance_train,0.0007217364096067363
464,2020-10-10 03:00:00,Neural Network,3,weekday,0.00832555773397305,permutation_importance_train,0.000994384040586433
465,2020-10-10 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
466,2020-10-10 03:00:00,Neural Network,3,month,0.04287698188968262,permutation_importance_train,0.0020575543774678812
467,2020-10-10 03:00:00,Neural Network,3,year,0.02493279045958068,permutation_importance_train,0.002950919582693009
