,test_day,model,hour,feature,importance,importance_type,importance_std
279,2020-10-06 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
281,2020-10-06 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 11:00:00,Naive,11,German_holiday,,not_applicable,
283,2020-10-06 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
284,2020-10-06 11:00:00,Naive,11,weekday,,not_applicable,
285,2020-10-06 11:00:00,Naive,11,hour,,not_applicable,
286,2020-10-06 11:00:00,Naive,11,month,,not_applicable,
287,2020-10-06 11:00:00,Naive,11,year,,not_applicable,
288,2020-10-07 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
294,2020-10-07 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
297,2020-10-07 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
298,2020-10-07 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
299,2020-10-07 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
300,2020-10-07 11:00:00,Random Forest,11,Total Load FC [MWh],6.425368555667566e-05,tree_feature_importance,
301,2020-10-07 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],7.857995214662493e-05,tree_feature_importance,
302,2020-10-07 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],9.157040619209796e-05,tree_feature_importance,
303,2020-10-07 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],9.602729546168945e-05,tree_feature_importance,
304,2020-10-07 11:00:00,Random Forest,11,Other Production FC [MWh],6.94964115965991e-05,tree_feature_importance,
305,2020-10-07 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9995129970430461,tree_feature_importance,
306,2020-10-07 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
307,2020-10-07 11:00:00,Random Forest,11,Luxembourg_holiday,5.469091160944677e-08,tree_feature_importance,
308,2020-10-07 11:00:00,Random Forest,11,weekday,2.813596697077753e-05,tree_feature_importance,
309,2020-10-07 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
310,2020-10-07 11:00:00,Random Forest,11,month,5.18720234004596e-05,tree_feature_importance,
311,2020-10-07 11:00:00,Random Forest,11,year,7.012524717331324e-06,tree_feature_importance,
312,2020-10-07 11:00:00,Neural Network,11,Total Load FC [MWh],0.0827475878956131,permutation_importance_train,0.0059648565097439295
313,2020-10-07 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.02676937434247157,permutation_importance_train,0.002707686255692722
314,2020-10-07 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.06856842886188226,permutation_importance_train,0.004825633602052868
315,2020-10-07 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.07170733875065209,permutation_importance_train,0.004085690133055632
316,2020-10-07 11:00:00,Neural Network,11,Other Production FC [MWh],0.06345946103796096,permutation_importance_train,0.003551596329369108
317,2020-10-07 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6555167659263239,permutation_importance_train,0.014262859445013416
318,2020-10-07 11:00:00,Neural Network,11,German_holiday,0.006870072047176659,permutation_importance_train,0.0024149243930811047
319,2020-10-07 11:00:00,Neural Network,11,Luxembourg_holiday,0.009253220828608886,permutation_importance_train,0.0021538598646650563
320,2020-10-07 11:00:00,Neural Network,11,weekday,0.029856273773921686,permutation_importance_train,0.004010929203548421
321,2020-10-07 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 11:00:00,Neural Network,11,month,0.09588393047017178,permutation_importance_train,0.005764022604243468
323,2020-10-07 11:00:00,Neural Network,11,year,0.04196712841179849,permutation_importance_train,0.0046036764308966666
324,2020-10-07 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
325,2020-10-07 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
329,2020-10-07 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 11:00:00,Naive,11,German_holiday,,not_applicable,
331,2020-10-07 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
332,2020-10-07 11:00:00,Naive,11,weekday,,not_applicable,
333,2020-10-07 11:00:00,Naive,11,hour,,not_applicable,
334,2020-10-07 11:00:00,Naive,11,month,,not_applicable,
335,2020-10-07 11:00:00,Naive,11,year,,not_applicable,
336,2020-10-08 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
342,2020-10-08 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
345,2020-10-08 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
346,2020-10-08 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
347,2020-10-08 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
348,2020-10-08 11:00:00,Random Forest,11,Total Load FC [MWh],5.310089007928093e-05,tree_feature_importance,
349,2020-10-08 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],8.394387923647066e-05,tree_feature_importance,
350,2020-10-08 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],6.637847654476976e-05,tree_feature_importance,
351,2020-10-08 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00016887566249077155,tree_feature_importance,
352,2020-10-08 11:00:00,Random Forest,11,Other Production FC [MWh],8.271850448538435e-05,tree_feature_importance,
353,2020-10-08 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9994254231427495,tree_feature_importance,
354,2020-10-08 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
355,2020-10-08 11:00:00,Random Forest,11,Luxembourg_holiday,7.930510943262947e-08,tree_feature_importance,
356,2020-10-08 11:00:00,Random Forest,11,weekday,4.666151799152473e-05,tree_feature_importance,
357,2020-10-08 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
358,2020-10-08 11:00:00,Random Forest,11,month,6.740955164372939e-05,tree_feature_importance,
359,2020-10-08 11:00:00,Random Forest,11,year,5.409069669080857e-06,tree_feature_importance,
360,2020-10-08 11:00:00,Neural Network,11,Total Load FC [MWh],0.09715686879498629,permutation_importance_train,0.005458200084398023
361,2020-10-08 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.023787518630572577,permutation_importance_train,0.0025848124352256304
362,2020-10-08 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.08912720728058246,permutation_importance_train,0.006021484410735671
363,2020-10-08 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.08667945588750856,permutation_importance_train,0.00435427760410299
364,2020-10-08 11:00:00,Neural Network,11,Other Production FC [MWh],0.06926385918838096,permutation_importance_train,0.0033439612626920685
365,2020-10-08 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.5772284296627304,permutation_importance_train,0.015075370231804197
366,2020-10-08 11:00:00,Neural Network,11,German_holiday,0.007577529066536273,permutation_importance_train,0.00139811424199111
367,2020-10-08 11:00:00,Neural Network,11,Luxembourg_holiday,0.010537465426296284,permutation_importance_train,0.0010660279796424084
368,2020-10-08 11:00:00,Neural Network,11,weekday,0.026099759594403638,permutation_importance_train,0.0029145890118476084
369,2020-10-08 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 11:00:00,Neural Network,11,month,0.10103963995182759,permutation_importance_train,0.008061053591798865
371,2020-10-08 11:00:00,Neural Network,11,year,0.04597923604894009,permutation_importance_train,0.0028613424070653213
372,2020-10-08 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
373,2020-10-08 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
377,2020-10-08 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 11:00:00,Naive,11,German_holiday,,not_applicable,
379,2020-10-08 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
380,2020-10-08 11:00:00,Naive,11,weekday,,not_applicable,
381,2020-10-08 11:00:00,Naive,11,hour,,not_applicable,
382,2020-10-08 11:00:00,Naive,11,month,,not_applicable,
383,2020-10-08 11:00:00,Naive,11,year,,not_applicable,
384,2020-10-09 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
390,2020-10-09 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
393,2020-10-09 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
394,2020-10-09 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
395,2020-10-09 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
396,2020-10-09 11:00:00,Random Forest,11,Total Load FC [MWh],0.00011556402715648841,tree_feature_importance,
397,2020-10-09 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],7.902355534123761e-05,tree_feature_importance,
398,2020-10-09 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],9.3404486823917e-05,tree_feature_importance,
399,2020-10-09 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00010780143747015977,tree_feature_importance,
400,2020-10-09 11:00:00,Random Forest,11,Other Production FC [MWh],8.654913107496203e-05,tree_feature_importance,
401,2020-10-09 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9994137834994287,tree_feature_importance,
402,2020-10-09 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
403,2020-10-09 11:00:00,Random Forest,11,Luxembourg_holiday,7.208072693710895e-08,tree_feature_importance,
404,2020-10-09 11:00:00,Random Forest,11,weekday,2.4349656096860153e-05,tree_feature_importance,
405,2020-10-09 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
406,2020-10-09 11:00:00,Random Forest,11,month,7.222239155754519e-05,tree_feature_importance,
407,2020-10-09 11:00:00,Random Forest,11,year,7.229734323189763e-06,tree_feature_importance,
408,2020-10-09 11:00:00,Neural Network,11,Total Load FC [MWh],0.07314142476875117,permutation_importance_train,0.004804547644239023
409,2020-10-09 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.02925099170481792,permutation_importance_train,0.0023148516067941047
410,2020-10-09 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.06856420320582496,permutation_importance_train,0.002971551026178106
411,2020-10-09 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.0740173566067304,permutation_importance_train,0.004626414518513934
412,2020-10-09 11:00:00,Neural Network,11,Other Production FC [MWh],0.07240039117801793,permutation_importance_train,0.0032534991077627184
413,2020-10-09 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6627978867350666,permutation_importance_train,0.018119738459407387
414,2020-10-09 11:00:00,Neural Network,11,German_holiday,0.007618139038273142,permutation_importance_train,0.0014204884888353742
415,2020-10-09 11:00:00,Neural Network,11,Luxembourg_holiday,0.010829213369051086,permutation_importance_train,0.0019785093414793676
416,2020-10-09 11:00:00,Neural Network,11,weekday,0.028286344263519954,permutation_importance_train,0.0019758985722470603
417,2020-10-09 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 11:00:00,Neural Network,11,month,0.09186309579252508,permutation_importance_train,0.0067362904666917744
419,2020-10-09 11:00:00,Neural Network,11,year,0.04267537031947468,permutation_importance_train,0.003297708047369014
420,2020-10-09 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
421,2020-10-09 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
425,2020-10-09 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 11:00:00,Naive,11,German_holiday,,not_applicable,
427,2020-10-09 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
428,2020-10-09 11:00:00,Naive,11,weekday,,not_applicable,
429,2020-10-09 11:00:00,Naive,11,hour,,not_applicable,
430,2020-10-09 11:00:00,Naive,11,month,,not_applicable,
431,2020-10-09 11:00:00,Naive,11,year,,not_applicable,
432,2020-10-10 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
433,2020-10-10 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],1.9698896628642315e-06,tree_feature_importance,
435,2020-10-10 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9999980301103372,tree_feature_importance,
438,2020-10-10 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
441,2020-10-10 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
442,2020-10-10 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
443,2020-10-10 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
444,2020-10-10 11:00:00,Random Forest,11,Total Load FC [MWh],6.94481229378433e-05,tree_feature_importance,
445,2020-10-10 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],5.9197923552362485e-05,tree_feature_importance,
446,2020-10-10 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00013059299373018512,tree_feature_importance,
447,2020-10-10 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.000126422413064945,tree_feature_importance,
448,2020-10-10 11:00:00,Random Forest,11,Other Production FC [MWh],7.332285956525188e-05,tree_feature_importance,
449,2020-10-10 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9994687256879072,tree_feature_importance,
450,2020-10-10 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
451,2020-10-10 11:00:00,Random Forest,11,Luxembourg_holiday,1.1683403169244266e-07,tree_feature_importance,
452,2020-10-10 11:00:00,Random Forest,11,weekday,2.2502289742437334e-05,tree_feature_importance,
453,2020-10-10 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
454,2020-10-10 11:00:00,Random Forest,11,month,4.508613743988122e-05,tree_feature_importance,
455,2020-10-10 11:00:00,Random Forest,11,year,4.584738028091537e-06,tree_feature_importance,
456,2020-10-10 11:00:00,Neural Network,11,Total Load FC [MWh],0.09629240344984434,permutation_importance_train,0.004877114904723284
457,2020-10-10 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.02506616960988355,permutation_importance_train,0.0018029842439747194
458,2020-10-10 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.08520685071191544,permutation_importance_train,0.004001534912852964
