,test_day,model,hour,feature,importance,importance_type,importance_std
281,2020-10-06 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 02:00:00,Naive,2,German_holiday,,not_applicable,
283,2020-10-06 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
284,2020-10-06 02:00:00,Naive,2,weekday,,not_applicable,
285,2020-10-06 02:00:00,Naive,2,hour,,not_applicable,
286,2020-10-06 02:00:00,Naive,2,month,,not_applicable,
287,2020-10-06 02:00:00,Naive,2,year,,not_applicable,
288,2020-10-07 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-07 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-07 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-07 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-07 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-07 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
294,2020-10-07 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
295,2020-10-07 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-07 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
297,2020-10-07 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
298,2020-10-07 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
299,2020-10-07 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
300,2020-10-07 02:00:00,Random Forest,2,Total Load FC [MWh],0.0002102731561137624,tree_feature_importance,
301,2020-10-07 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],7.570808604152213e-05,tree_feature_importance,
302,2020-10-07 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00011653127184948333,tree_feature_importance,
303,2020-10-07 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
304,2020-10-07 02:00:00,Random Forest,2,Other Production FC [MWh],9.878620157336442e-05,tree_feature_importance,
305,2020-10-07 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9994043854639838,tree_feature_importance,
306,2020-10-07 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
307,2020-10-07 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
308,2020-10-07 02:00:00,Random Forest,2,weekday,4.57009235467321e-05,tree_feature_importance,
309,2020-10-07 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
310,2020-10-07 02:00:00,Random Forest,2,month,3.207030698777568e-05,tree_feature_importance,
311,2020-10-07 02:00:00,Random Forest,2,year,1.654458990356598e-05,tree_feature_importance,
312,2020-10-07 02:00:00,Neural Network,2,Total Load FC [MWh],0.02344112328896465,permutation_importance_train,0.0010154792438215087
313,2020-10-07 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.021743775348052156,permutation_importance_train,0.0024322805624902907
314,2020-10-07 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04363448735855211,permutation_importance_train,0.0033092813559422664
315,2020-10-07 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
316,2020-10-07 02:00:00,Neural Network,2,Other Production FC [MWh],0.03453240265158451,permutation_importance_train,0.0018987896772752926
317,2020-10-07 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.5093744862246175,permutation_importance_train,0.014803995466219824
318,2020-10-07 02:00:00,Neural Network,2,German_holiday,0.004367962208752069,permutation_importance_train,0.0011977201530519535
319,2020-10-07 02:00:00,Neural Network,2,Luxembourg_holiday,0.0032280150549583364,permutation_importance_train,0.0006291218474047447
320,2020-10-07 02:00:00,Neural Network,2,weekday,0.007039787419017706,permutation_importance_train,0.0008357960178098954
321,2020-10-07 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
322,2020-10-07 02:00:00,Neural Network,2,month,0.03788072403473046,permutation_importance_train,0.002151021113045097
323,2020-10-07 02:00:00,Neural Network,2,year,0.026952369785501067,permutation_importance_train,0.002531850671561838
324,2020-10-07 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
325,2020-10-07 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
326,2020-10-07 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
327,2020-10-07 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
328,2020-10-07 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
329,2020-10-07 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
330,2020-10-07 02:00:00,Naive,2,German_holiday,,not_applicable,
331,2020-10-07 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
332,2020-10-07 02:00:00,Naive,2,weekday,,not_applicable,
333,2020-10-07 02:00:00,Naive,2,hour,,not_applicable,
334,2020-10-07 02:00:00,Naive,2,month,,not_applicable,
335,2020-10-07 02:00:00,Naive,2,year,,not_applicable,
336,2020-10-08 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
337,2020-10-08 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
338,2020-10-08 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
339,2020-10-08 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
340,2020-10-08 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
341,2020-10-08 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
342,2020-10-08 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
343,2020-10-08 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
344,2020-10-08 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
345,2020-10-08 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
346,2020-10-08 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
347,2020-10-08 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
348,2020-10-08 02:00:00,Random Forest,2,Total Load FC [MWh],0.00020746942545829568,tree_feature_importance,
349,2020-10-08 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],5.4170028486189845e-05,tree_feature_importance,
350,2020-10-08 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0001306915152995984,tree_feature_importance,
351,2020-10-08 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
352,2020-10-08 02:00:00,Random Forest,2,Other Production FC [MWh],0.00014352767402801028,tree_feature_importance,
353,2020-10-08 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993837950172823,tree_feature_importance,
354,2020-10-08 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
355,2020-10-08 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
356,2020-10-08 02:00:00,Random Forest,2,weekday,3.79695329232179e-05,tree_feature_importance,
357,2020-10-08 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
358,2020-10-08 02:00:00,Random Forest,2,month,3.321632704651979e-05,tree_feature_importance,
359,2020-10-08 02:00:00,Random Forest,2,year,9.160479475881987e-06,tree_feature_importance,
360,2020-10-08 02:00:00,Neural Network,2,Total Load FC [MWh],0.026165908749211726,permutation_importance_train,0.0030246018692637127
361,2020-10-08 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.021440804673053267,permutation_importance_train,0.0025733644068882114
362,2020-10-08 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.041950166536711804,permutation_importance_train,0.0019959883322914563
363,2020-10-08 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
364,2020-10-08 02:00:00,Neural Network,2,Other Production FC [MWh],0.05323109411393917,permutation_importance_train,0.003321093716984685
365,2020-10-08 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4385451741748172,permutation_importance_train,0.012251736836240364
366,2020-10-08 02:00:00,Neural Network,2,German_holiday,0.005319769235981502,permutation_importance_train,0.0007108357628728726
367,2020-10-08 02:00:00,Neural Network,2,Luxembourg_holiday,0.00493919495961418,permutation_importance_train,0.0009278103059002215
368,2020-10-08 02:00:00,Neural Network,2,weekday,0.005621516656694829,permutation_importance_train,0.0014077623314677624
369,2020-10-08 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
370,2020-10-08 02:00:00,Neural Network,2,month,0.05033633298696812,permutation_importance_train,0.0027627741269566587
371,2020-10-08 02:00:00,Neural Network,2,year,0.026596768770280176,permutation_importance_train,0.0027030080879404937
372,2020-10-08 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
373,2020-10-08 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
374,2020-10-08 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
375,2020-10-08 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
376,2020-10-08 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
377,2020-10-08 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
378,2020-10-08 02:00:00,Naive,2,German_holiday,,not_applicable,
379,2020-10-08 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
380,2020-10-08 02:00:00,Naive,2,weekday,,not_applicable,
381,2020-10-08 02:00:00,Naive,2,hour,,not_applicable,
382,2020-10-08 02:00:00,Naive,2,month,,not_applicable,
383,2020-10-08 02:00:00,Naive,2,year,,not_applicable,
384,2020-10-09 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
385,2020-10-09 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
386,2020-10-09 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
387,2020-10-09 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
388,2020-10-09 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
389,2020-10-09 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
390,2020-10-09 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
391,2020-10-09 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
392,2020-10-09 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
393,2020-10-09 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
394,2020-10-09 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
395,2020-10-09 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
396,2020-10-09 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001785474698251625,tree_feature_importance,
397,2020-10-09 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],6.601143484298203e-05,tree_feature_importance,
398,2020-10-09 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00015764950201472799,tree_feature_importance,
399,2020-10-09 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
400,2020-10-09 02:00:00,Random Forest,2,Other Production FC [MWh],0.00010749746719112343,tree_feature_importance,
401,2020-10-09 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.999413648767672,tree_feature_importance,
402,2020-10-09 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
403,2020-10-09 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
404,2020-10-09 02:00:00,Random Forest,2,weekday,3.825379821628968e-05,tree_feature_importance,
405,2020-10-09 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
406,2020-10-09 02:00:00,Random Forest,2,month,2.6643980154598264e-05,tree_feature_importance,
407,2020-10-09 02:00:00,Random Forest,2,year,1.1747580083002826e-05,tree_feature_importance,
408,2020-10-09 02:00:00,Neural Network,2,Total Load FC [MWh],0.025056030475875967,permutation_importance_train,0.002396136618927337
409,2020-10-09 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.024171327936927316,permutation_importance_train,0.0019194283264056006
410,2020-10-09 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04565970144747709,permutation_importance_train,0.0024445001222229146
411,2020-10-09 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
412,2020-10-09 02:00:00,Neural Network,2,Other Production FC [MWh],0.04878514381538126,permutation_importance_train,0.0020412665352363447
413,2020-10-09 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4505307779024471,permutation_importance_train,0.010234845439384096
414,2020-10-09 02:00:00,Neural Network,2,German_holiday,0.0056737829403010216,permutation_importance_train,0.0008823275743098142
415,2020-10-09 02:00:00,Neural Network,2,Luxembourg_holiday,0.005719331133900095,permutation_importance_train,0.001728213107347785
416,2020-10-09 02:00:00,Neural Network,2,weekday,0.006983261755364495,permutation_importance_train,0.000982256077101085
417,2020-10-09 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
418,2020-10-09 02:00:00,Neural Network,2,month,0.04827794116206894,permutation_importance_train,0.0030702000270960614
419,2020-10-09 02:00:00,Neural Network,2,year,0.027206749724572144,permutation_importance_train,0.0024735047712646486
420,2020-10-09 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
421,2020-10-09 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
422,2020-10-09 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
423,2020-10-09 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
424,2020-10-09 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
425,2020-10-09 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
426,2020-10-09 02:00:00,Naive,2,German_holiday,,not_applicable,
427,2020-10-09 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
428,2020-10-09 02:00:00,Naive,2,weekday,,not_applicable,
429,2020-10-09 02:00:00,Naive,2,hour,,not_applicable,
430,2020-10-09 02:00:00,Naive,2,month,,not_applicable,
431,2020-10-09 02:00:00,Naive,2,year,,not_applicable,
432,2020-10-10 02:00:00,Decision Tree,2,Total Load FC [MWh],9.775487057366923e-06,tree_feature_importance,
433,2020-10-10 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
434,2020-10-10 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
435,2020-10-10 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
436,2020-10-10 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
437,2020-10-10 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9999902245129426,tree_feature_importance,
438,2020-10-10 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
439,2020-10-10 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
440,2020-10-10 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
441,2020-10-10 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
442,2020-10-10 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
443,2020-10-10 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
444,2020-10-10 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001850725132755049,tree_feature_importance,
445,2020-10-10 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],5.942310406140515e-05,tree_feature_importance,
446,2020-10-10 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00012675229341656526,tree_feature_importance,
447,2020-10-10 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
448,2020-10-10 02:00:00,Random Forest,2,Other Production FC [MWh],0.00013444460119939526,tree_feature_importance,
449,2020-10-10 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.999408358989981,tree_feature_importance,
450,2020-10-10 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
451,2020-10-10 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
452,2020-10-10 02:00:00,Random Forest,2,weekday,4.2112414581118824e-05,tree_feature_importance,
453,2020-10-10 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
454,2020-10-10 02:00:00,Random Forest,2,month,3.069477318370304e-05,tree_feature_importance,
455,2020-10-10 02:00:00,Random Forest,2,year,1.314131030130327e-05,tree_feature_importance,
456,2020-10-10 02:00:00,Neural Network,2,Total Load FC [MWh],0.025452430063473336,permutation_importance_train,0.0016831160170651983
457,2020-10-10 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.022750726974072998,permutation_importance_train,0.0020084088705431533
458,2020-10-10 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04338662100884312,permutation_importance_train,0.00207484957441711
459,2020-10-10 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
460,2020-10-10 02:00:00,Neural Network,2,Other Production FC [MWh],0.05382089871650615,permutation_importance_train,0.0025136074207689164
461,2020-10-10 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.44901019608338133,permutation_importance_train,0.014577326620661185
462,2020-10-10 02:00:00,Neural Network,2,German_holiday,0.004238550378637294,permutation_importance_train,0.0006565200965984302
463,2020-10-10 02:00:00,Neural Network,2,Luxembourg_holiday,0.00451367816050525,permutation_importance_train,0.0007758519298877493
464,2020-10-10 02:00:00,Neural Network,2,weekday,0.0072748374043703655,permutation_importance_train,0.0011859491520412782
465,2020-10-10 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
466,2020-10-10 02:00:00,Neural Network,2,month,0.051593729894334674,permutation_importance_train,0.0034350578643118864
